index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.855765,0.68782693,0.9166433,0.8541846,0.63595045,0.9540025,0.76064545,0.803076,0.9378102,0.94416255,0.9117276,0.737335,0.95498306,0.9513093,0.7846852,0.4493234,0.94100064,0.8729162,0.9397333,0.7853936,0.9524736,0.89122134,0.96477383,0.8782389,0.86205757,0.90040433,0.86920553,0.9142767,0.8387611,0.8338981,0.8493972,0.9232084,0.7651765,0.9005569,0.8796426,0.9318991,0.9512239,0.91765326,0.86075467,0.6394324,0.88085127,0.9139583,0.8357381,0.94861495,0.9319585,0.92468077,0.8945037,0.9433393,0.93007576,0.679288,0.49408063,0.7254359,0.7775193,0.8708192,0.8107128,0.9338973,0.95179945,0.96777785,0.7677449,0.6946322,0.90099365,0.7978237,0.8775818,0.9434132,0.8582043,0.93389297,0.9569902,0.807238,0.9463842,0.795913,0.9577316,0.91023844,0.95328534,0.9205934,0.7875592,0.97131497,0.66417027,0.9090338,0.8484103,0.95050764,0.8640304,0.7358023,0.9257948,0.81359494,0.97417575,0.8877689,0.9590918,0.86054295,0.83264554,0.9434291,0.9492689,0.91725093,0.92379016,0.96567273,0.7942396,0.92654526,0.9646147,0.9505441,0.94704735,0.9121237,0.9679199,0.7978845,0.96761304,0.9340661,0.92037183,0.9000293,0.96058834,0.9427648,0.96724147,0.7055984,0.4979762,0.36931723,0.7124624,0.8726421,0.8873303,0.96329665,0.9348443,0.79896826,0.74846536,0.91131437,0.68970305,0.7275903,0.9073327,0.7424153,0.8515731,0.95058256,0.9116705,0.95786923,0.858813,0.965637,0.68405783,0.7754651,0.7435559,0.63893104,0.88991725,0.9605318,0.45028037,0.7513207,0.891595,0.96240646,0.856372,0.95521766,0.51748466,0.961801,0.93663585,0.9654387,0.90559155,0.431854,0.86328125,0.7793403,0.9009198,0.9348064,0.8049955,0.8347769,0.95296645,0.95870405,0.855098,0.8064369,0.90740126,0.92505985,0.8344577,0.900182,0.95597714,0.7292296,0.96282864,0.93698746,0.80090636,0.9622815,0.8619422,0.94342285,0.9601652,0.87896687,0.9362867,0.18595819,0.93012404,0.8563719,0.94313323,0.8107576,0.96031654,0.9076823,0.9592288,0.91522855,0.71342766,0.86855197,0.9630354,0.8795444,0.9470695,0.92064613,0.90306425,0.92902064,0.8383345,0.88983345,0.9473216,0.4831941,0.575587,0.4933077,0.9554582,0.7519102,0.87579596,0.8223537
X-1008,0.86212605,0.732277,0.93404746,0.8973571,0.67710423,0.957428,0.7974132,0.863698,0.96033734,0.95362866,0.92437935,0.77475625,0.9622959,0.9597999,0.8220979,0.41465774,0.9517051,0.8939761,0.956917,0.8488765,0.9577016,0.8996492,0.9730621,0.8791264,0.8975716,0.90938103,0.88601327,0.93176734,0.8537473,0.85944587,0.8909441,0.92897034,0.8142663,0.92539775,0.87907773,0.92606115,0.9660934,0.9240645,0.88867867,0.72038406,0.9004819,0.9383151,0.85592765,0.9588893,0.93938226,0.94062763,0.9173876,0.9464621,0.9442361,0.7387718,0.5869494,0.76894224,0.7872975,0.9060248,0.7814384,0.93237364,0.9655242,0.96921843,0.8678456,0.7573107,0.91621655,0.81927574,0.8939646,0.9496977,0.88302296,0.9444238,0.96444595,0.8449902,0.95702636,0.823351,0.9678688,0.91612273,0.96288633,0.94227964,0.82824665,0.97555554,0.71120805,0.92402494,0.8542547,0.96626997,0.8864992,0.7898468,0.94628423,0.8073791,0.97918034,0.8892534,0.96539366,0.8739905,0.8534534,0.94745123,0.9605354,0.94276655,0.9333503,0.97382915,0.8130399,0.9413194,0.9717801,0.9652204,0.9542691,0.9277805,0.9736084,0.85335577,0.9802719,0.950793,0.93447644,0.92305005,0.964866,0.9499513,0.96808815,0.781094,0.5244207,0.40852833,0.75854367,0.88721097,0.90496975,0.96845794,0.94972473,0.85411644,0.80209523,0.93085575,0.6710113,0.7572697,0.91539073,0.76433927,0.89249873,0.949499,0.92112195,0.9691249,0.88894653,0.9716127,0.72669035,0.8268828,0.80355865,0.6976287,0.9221591,0.9672865,0.46487457,0.8329063,0.9046994,0.9685826,0.8718788,0.96189207,0.54072607,0.96900433,0.9427257,0.961564,0.9260325,0.47062778,0.8768533,0.8013232,0.91822964,0.954645,0.8167245,0.8452547,0.9613788,0.959919,0.87776494,0.83860713,0.9111791,0.92761755,0.8456209,0.8991953,0.9657935,0.73091596,0.96779907,0.94990385,0.800662,0.9647977,0.8735907,0.95295453,0.96974957,0.9069577,0.9440763,0.18413068,0.94772804,0.89728606,0.95496047,0.84265745,0.9709982,0.9270355,0.9674539,0.9262762,0.76339626,0.88335216,0.9624561,0.9037438,0.957647,0.94175184,0.91169864,0.9377681,0.8466921,0.8879033,0.95085645,0.5180923,0.6352603,0.5046116,0.9636321,0.7454177,0.9143206,0.855262
X-1027,0.83422804,0.63880926,0.92368275,0.8524195,0.62705636,0.94663024,0.7658177,0.8024466,0.9382533,0.9365709,0.89057875,0.7380207,0.94918835,0.94041806,0.80273503,0.37821594,0.93534714,0.8434584,0.94127905,0.8186051,0.93513274,0.8765838,0.96131706,0.8863417,0.8724684,0.8844583,0.87139344,0.9240234,0.8030122,0.8342333,0.8217465,0.90833676,0.72815543,0.8895578,0.89201844,0.9260127,0.93871313,0.90664977,0.84566677,0.4575769,0.88126844,0.9169943,0.8225918,0.94499695,0.92433864,0.920719,0.90262586,0.9321544,0.9336595,0.60152733,0.55391204,0.7275424,0.7348667,0.8492465,0.85405576,0.9238066,0.949722,0.96003157,0.79052114,0.6575347,0.90081465,0.8136003,0.8857442,0.94457453,0.74763465,0.91634196,0.94516295,0.8065831,0.93670696,0.7676179,0.9572583,0.8949547,0.9486862,0.92869014,0.7652233,0.95935756,0.64927316,0.88768893,0.8586119,0.9472084,0.86264324,0.7692491,0.9348625,0.8349308,0.9644998,0.83889794,0.9499607,0.8428242,0.8030475,0.9468286,0.9390834,0.92097425,0.9144357,0.9562201,0.8283381,0.9167939,0.96450275,0.94822127,0.9351576,0.8916972,0.96845406,0.78702366,0.965628,0.9324228,0.92233795,0.9032345,0.9501823,0.93647367,0.9613882,0.6947226,0.459406,0.43643692,0.7128947,0.8641844,0.85445106,0.95970136,0.9229653,0.8318275,0.76267517,0.9105989,0.7492177,0.7323167,0.8690756,0.77359974,0.8668589,0.9440562,0.909898,0.95552236,0.86893284,0.95261097,0.73381966,0.7809237,0.7347909,0.6095783,0.90564007,0.95302933,0.41232353,0.7703081,0.8710536,0.9555316,0.87045205,0.9477567,0.49824378,0.96382606,0.9299439,0.958701,0.91477966,0.39856,0.84450054,0.7791267,0.87957656,0.91366714,0.82856804,0.8355644,0.9466812,0.9456163,0.8580028,0.80878156,0.89117414,0.9263791,0.8084596,0.89164704,0.9523526,0.69669384,0.95505977,0.936022,0.7931607,0.9579789,0.8459584,0.9400392,0.949637,0.8985052,0.9237277,0.21930553,0.9365707,0.8822275,0.9327532,0.7527992,0.95654696,0.90665936,0.95215225,0.9156195,0.7078305,0.82564044,0.9582216,0.86559814,0.945885,0.9170901,0.88578993,0.9073736,0.81699026,0.8635055,0.9344865,0.52312267,0.6821087,0.47554007,0.95698166,0.7329104,0.8830491,0.84582776
X-1095,0.80715114,0.62282217,0.90101904,0.8189502,0.6463041,0.93739635,0.7262402,0.7827141,0.9249431,0.9291685,0.8865793,0.75001144,0.9375677,0.93608177,0.77881056,0.39871773,0.9235309,0.8354791,0.93605477,0.8077164,0.9328345,0.8551933,0.9511114,0.8786921,0.84189457,0.8856567,0.8358425,0.91083586,0.81769735,0.83207977,0.8397493,0.8814436,0.70688474,0.8841444,0.8758978,0.914808,0.9374341,0.90741146,0.81340253,0.54234266,0.86884505,0.9061645,0.7824394,0.93940043,0.9102092,0.90980893,0.89069927,0.91601026,0.92768127,0.5992167,0.5529493,0.6407916,0.7472023,0.8438529,0.8183012,0.91231275,0.9434172,0.9610593,0.73951507,0.6696964,0.9079182,0.7979118,0.8720227,0.9345546,0.65996397,0.90766346,0.93825954,0.7926258,0.93355703,0.7978453,0.95574296,0.8886795,0.94326866,0.92606044,0.72864556,0.9541275,0.65082777,0.8792325,0.861189,0.93603206,0.863147,0.73077947,0.9193157,0.8290414,0.9540809,0.7748918,0.9383963,0.84418213,0.80082893,0.9404957,0.92598957,0.9068443,0.91061246,0.9503161,0.8270929,0.90874344,0.9547314,0.94197446,0.93729115,0.8623535,0.95163494,0.7634782,0.9557296,0.91913646,0.92098624,0.8925082,0.9381039,0.9277066,0.9603267,0.6795641,0.46497115,0.44719273,0.73245496,0.804362,0.84285706,0.9550975,0.9130762,0.8535977,0.7568231,0.89905304,0.73495823,0.7134868,0.8147476,0.7308024,0.8523448,0.9378758,0.919494,0.95118374,0.86772335,0.94044036,0.6905981,0.78360724,0.742939,0.59618187,0.90914345,0.9484524,0.4487027,0.77168876,0.8752188,0.94778347,0.8725172,0.938027,0.60366994,0.95495284,0.9169282,0.94557655,0.90730536,0.454838,0.8271585,0.7727946,0.8308017,0.90364134,0.7832219,0.83973587,0.9259287,0.9399719,0.86705154,0.809326,0.8870389,0.9182026,0.80890197,0.9000886,0.943441,0.7237369,0.95020086,0.9284677,0.7815724,0.9529435,0.83604217,0.923275,0.9505786,0.87508315,0.91424817,0.27081496,0.930598,0.85811377,0.93462825,0.71791655,0.9430725,0.8849411,0.93911606,0.91293424,0.72419477,0.78367674,0.9531042,0.83268124,0.9394339,0.9106062,0.894699,0.8920412,0.7577012,0.8585818,0.9256438,0.50693315,0.6399748,0.40128452,0.94675016,0.69678223,0.8786352,0.83087385
X-1119,0.82402474,0.6428076,0.9145843,0.8437242,0.5970738,0.9312248,0.785202,0.8090373,0.9365473,0.93429965,0.88937217,0.7022409,0.9445646,0.9319004,0.76836294,0.36453643,0.93138427,0.84443545,0.932693,0.8305207,0.93125105,0.8632724,0.9542202,0.88619024,0.86983246,0.8940299,0.86802405,0.9169312,0.8042894,0.8376946,0.85982007,0.8852267,0.7370184,0.87313825,0.8666679,0.9279005,0.9372315,0.90670514,0.83524084,0.6145414,0.880521,0.9100389,0.8051262,0.93508446,0.91942847,0.9077218,0.8883344,0.9275807,0.93146867,0.5842741,0.56457144,0.6963998,0.7613908,0.87048465,0.8530156,0.91099274,0.9400947,0.95815194,0.79633886,0.7061364,0.893733,0.8032089,0.8862454,0.9396722,0.69711196,0.9137961,0.9382321,0.803257,0.9291325,0.7741218,0.962192,0.88833433,0.9408722,0.9145091,0.77340543,0.94615483,0.6729846,0.87276226,0.8580369,0.93620616,0.85762787,0.7563397,0.93375653,0.81780136,0.9578883,0.7847411,0.93891525,0.85885936,0.828424,0.93997234,0.93177855,0.9224488,0.91110504,0.95480484,0.8016423,0.9149422,0.9613783,0.94759184,0.9394061,0.87522477,0.9608433,0.8136491,0.9662787,0.9150595,0.91708934,0.8930883,0.9372456,0.92382306,0.95870024,0.7236923,0.5273703,0.43208525,0.7467309,0.80689514,0.818552,0.9547317,0.91340286,0.86568004,0.7579826,0.914478,0.70840544,0.70524555,0.8401396,0.74466854,0.8701087,0.94109213,0.908555,0.95306915,0.8469752,0.94879377,0.7033626,0.7705635,0.7807591,0.6271233,0.91074514,0.94857544,0.5114883,0.76679844,0.8687622,0.9491377,0.86300975,0.9451166,0.5260059,0.95754254,0.915379,0.9543694,0.91153044,0.4195738,0.8367337,0.7484175,0.86837065,0.9175533,0.8461467,0.83557814,0.94187933,0.943697,0.8725909,0.80586255,0.8774082,0.9182748,0.7976579,0.9024722,0.94609976,0.7303148,0.94045013,0.92733556,0.7936667,0.9530584,0.8502868,0.9384837,0.9410916,0.8788515,0.9136933,0.25804177,0.92769146,0.8855041,0.9259756,0.757399,0.94754654,0.8936841,0.94556403,0.926013,0.72556394,0.80630744,0.9524208,0.851305,0.9310255,0.9178058,0.8572035,0.8910903,0.83898556,0.8622443,0.9267154,0.45623565,0.6805098,0.37712485,0.95425063,0.6575332,0.8929141,0.842586
X-1156,0.83486664,0.665928,0.9020683,0.8620935,0.5924343,0.9554218,0.7696539,0.8192576,0.95022863,0.940492,0.9017936,0.6941111,0.9433847,0.93318814,0.84202564,0.3571707,0.93640465,0.8407572,0.94174176,0.81710196,0.93660694,0.85846287,0.96305233,0.88678986,0.86108106,0.88438076,0.8828411,0.9176001,0.84128475,0.8329341,0.8424425,0.92510504,0.741389,0.91585493,0.88510144,0.9287071,0.94656646,0.9258912,0.8708587,0.4033363,0.8587706,0.91884494,0.84096587,0.9464042,0.9195598,0.93098515,0.8843237,0.93648833,0.92829484,0.6001991,0.57722867,0.67724454,0.7850912,0.8665093,0.8014437,0.92103064,0.96218085,0.96229184,0.79051757,0.5954692,0.91299546,0.7563366,0.8441528,0.9455284,0.8119606,0.93596905,0.9524179,0.8114303,0.9411396,0.80762655,0.96900874,0.908732,0.9541626,0.93366665,0.7462233,0.96597135,0.6170842,0.9267468,0.8760173,0.9512046,0.8948847,0.71299034,0.94008726,0.85300887,0.9688588,0.8615876,0.9617111,0.86639386,0.8148436,0.94370747,0.9500216,0.9233773,0.91436416,0.96708524,0.8093124,0.92844707,0.9668879,0.95262235,0.9532601,0.901752,0.9608986,0.8274558,0.9708342,0.94779134,0.9270952,0.91078705,0.94963545,0.94714504,0.9700329,0.74698025,0.5224228,0.4050556,0.75279206,0.8524831,0.88131166,0.9601597,0.9340845,0.85800743,0.7485158,0.9233557,0.7330982,0.7305435,0.88727087,0.6793094,0.8640544,0.9504735,0.936635,0.96153426,0.9215147,0.96351635,0.72512907,0.7280441,0.7348223,0.65607285,0.91685456,0.96319133,0.4606787,0.74843675,0.9012427,0.9596603,0.87489295,0.95603603,0.47695336,0.955577,0.9412297,0.96307623,0.9157094,0.4001646,0.8439125,0.78234315,0.9015697,0.937212,0.83854365,0.8831848,0.9522466,0.9603648,0.8877196,0.8333476,0.9040896,0.93108,0.82347363,0.90754837,0.95737034,0.77504635,0.95930135,0.9405155,0.6824635,0.9632736,0.84079957,0.94714284,0.9505163,0.87516415,0.93019295,0.18136337,0.9380185,0.8825215,0.9471647,0.76525253,0.95602214,0.9073898,0.9605615,0.9259367,0.6824023,0.86229795,0.9673553,0.87929875,0.94947404,0.929329,0.89238584,0.90657234,0.7203733,0.86435384,0.9460256,0.46158966,0.5891839,0.5229345,0.95957947,0.60553765,0.90132505,0.83931094
X-1167,0.8080661,0.5991825,0.9162952,0.8281232,0.57785475,0.9409341,0.7641943,0.81641185,0.9307066,0.9348384,0.8880666,0.67249525,0.9380995,0.930671,0.7981141,0.38578182,0.9301195,0.8463696,0.9318788,0.7864952,0.93105423,0.8547523,0.94970393,0.85805976,0.85811734,0.8720557,0.86695933,0.9135067,0.80529404,0.82938343,0.8562443,0.889807,0.7152631,0.8649391,0.8602649,0.91771406,0.93525386,0.90261406,0.8330127,0.54929715,0.85576123,0.90157026,0.7828477,0.93829465,0.9134775,0.90988815,0.88423854,0.9226451,0.92157894,0.57383096,0.56920975,0.65612227,0.7561167,0.83913237,0.84858376,0.91381824,0.94590694,0.95833725,0.77358246,0.6483217,0.9048154,0.78268963,0.8835858,0.9348045,0.7043341,0.9122771,0.93990964,0.8024399,0.9236459,0.7562745,0.9619609,0.88563055,0.94155395,0.92336744,0.71739334,0.94727015,0.6616719,0.88210475,0.85708976,0.94253707,0.83709973,0.7261256,0.9265182,0.8056696,0.9610942,0.8062136,0.94041795,0.84046185,0.80657864,0.9411244,0.93524534,0.9078497,0.9079354,0.95162123,0.7857669,0.9065751,0.95501006,0.943278,0.9307045,0.8790128,0.94793457,0.79582,0.9567888,0.9186266,0.914865,0.8930238,0.9403813,0.9254303,0.96342725,0.69501966,0.43792534,0.4088157,0.72616315,0.8167375,0.83993757,0.9573698,0.92485815,0.8574846,0.7565171,0.9050909,0.70465755,0.7131975,0.8461077,0.75432324,0.8500755,0.93437696,0.90330493,0.95008266,0.85140425,0.94560146,0.7025102,0.77013904,0.7523007,0.61281896,0.9062499,0.944418,0.44644514,0.7753135,0.87849396,0.95153576,0.85644513,0.94360787,0.5049713,0.95105475,0.9200949,0.956945,0.91403824,0.40716136,0.8284536,0.7312279,0.87274003,0.919501,0.834364,0.82709736,0.93715835,0.9408801,0.8538632,0.79824615,0.8900818,0.9179358,0.792992,0.901398,0.94706935,0.70968825,0.9499095,0.9241925,0.7854771,0.9557813,0.84649646,0.9313854,0.9474485,0.88297874,0.907113,0.23507255,0.93169475,0.88023466,0.9259802,0.6943074,0.94417,0.89125586,0.94480854,0.90690625,0.66695,0.8056142,0.95688933,0.85307264,0.9272923,0.9143906,0.88259476,0.9002485,0.8323161,0.8756151,0.92252463,0.5089511,0.6320523,0.3292858,0.946693,0.6690177,0.8734117,0.83318967
X-1169,0.8492186,0.73311245,0.9194306,0.87192714,0.6352805,0.9204614,0.82107246,0.84746987,0.9469967,0.9403529,0.900409,0.71592957,0.9489695,0.93572164,0.7666896,0.36697844,0.9306187,0.86587965,0.9427907,0.82378685,0.9369299,0.86853415,0.95334274,0.8695898,0.904815,0.88148534,0.8750771,0.91911906,0.8257693,0.82468754,0.8597239,0.9005716,0.7629283,0.8793115,0.83611816,0.9293476,0.9492302,0.9167602,0.87493515,0.72957283,0.8853114,0.91547513,0.81055593,0.93899643,0.9301367,0.9249342,0.8980852,0.92303264,0.9207441,0.69549054,0.5982859,0.7645495,0.76672727,0.9041176,0.75213116,0.9173561,0.945874,0.96352094,0.78907835,0.72082937,0.9096917,0.79672086,0.9032269,0.9311359,0.75603455,0.9318314,0.9459768,0.82328415,0.9351216,0.7799054,0.96168166,0.8864706,0.94731855,0.9261648,0.78589565,0.95908535,0.7391604,0.87093467,0.8635679,0.9419496,0.8430928,0.7023555,0.93330425,0.7973712,0.9604005,0.82695186,0.9416339,0.86093,0.85449874,0.93214214,0.93828857,0.9200936,0.92569214,0.9552343,0.7936859,0.9119879,0.95659345,0.94922644,0.9327862,0.89133984,0.96234226,0.83093697,0.9710337,0.92676634,0.9008403,0.89948577,0.9420175,0.92448723,0.9588145,0.7413521,0.55576086,0.39962184,0.77769256,0.8247764,0.8414958,0.9528871,0.9262933,0.88847715,0.75469345,0.90549475,0.7159683,0.7375167,0.8640337,0.72273153,0.86866796,0.9446994,0.8937697,0.9540517,0.839587,0.9534968,0.69570637,0.81449026,0.8127919,0.6814156,0.9301351,0.9490038,0.59021294,0.76322997,0.8781218,0.9513513,0.87224483,0.94104123,0.6275474,0.95018303,0.9258096,0.95331055,0.9074089,0.39717948,0.84605545,0.7910342,0.8706688,0.9365779,0.83700866,0.8731305,0.93554485,0.9460321,0.88066053,0.8282005,0.87637967,0.9069431,0.83447564,0.8840565,0.94888425,0.71589035,0.94947386,0.9299604,0.79619306,0.9590721,0.8644834,0.93822813,0.94788826,0.8600173,0.9029089,0.232337,0.9215307,0.8917028,0.93281394,0.7694626,0.94707793,0.90016615,0.94449764,0.92312896,0.7446717,0.82422256,0.95394826,0.8690959,0.9417999,0.9200929,0.8898807,0.8963672,0.8044723,0.8783719,0.93009937,0.51724,0.65762234,0.5213045,0.95465726,0.59010285,0.90371686,0.83808506
X-1172,0.8450018,0.7079276,0.9212068,0.8856747,0.67118263,0.9547903,0.7994437,0.823969,0.9517077,0.94631386,0.90763396,0.6999009,0.95941246,0.9424662,0.8377994,0.44111505,0.94293034,0.84288746,0.9507062,0.8448552,0.94439346,0.8766423,0.96026516,0.87259036,0.89137685,0.8958986,0.8874678,0.9240539,0.83392286,0.8457855,0.8523438,0.92687297,0.75254637,0.91906196,0.86193556,0.9346931,0.95467484,0.9218896,0.89126277,0.6043427,0.8799536,0.93014115,0.8339133,0.9482412,0.93027616,0.9338643,0.9008844,0.934742,0.9386865,0.6591454,0.61438215,0.7081935,0.807578,0.88721526,0.8194303,0.9262106,0.96624166,0.9601405,0.8263155,0.6969508,0.9183714,0.780956,0.87772757,0.94790477,0.826711,0.9388421,0.9558654,0.8458895,0.9499377,0.81766796,0.96602046,0.9061413,0.9562007,0.9256061,0.80539924,0.9674898,0.72516495,0.907633,0.8771682,0.95498645,0.89002824,0.7557033,0.93892974,0.8339955,0.9694899,0.8899498,0.9608432,0.8751313,0.8382353,0.94643855,0.94773,0.9122462,0.9182636,0.97056687,0.83378035,0.93352413,0.96759623,0.95529926,0.947757,0.8883466,0.96143657,0.8300348,0.97741115,0.93532056,0.9306091,0.90260047,0.9486595,0.9478014,0.9617815,0.7672243,0.5618959,0.46817303,0.77705556,0.86706525,0.8791183,0.9662319,0.93930554,0.8837527,0.7807713,0.92427075,0.7578509,0.77319795,0.90845764,0.7329702,0.8694276,0.95302784,0.92958975,0.9628558,0.92011213,0.9646974,0.7194911,0.7607648,0.7574948,0.6969253,0.9257657,0.9627796,0.5634143,0.7981601,0.9135542,0.959172,0.8753165,0.95373607,0.5668664,0.96838886,0.94252974,0.9626465,0.9265274,0.47202292,0.8537032,0.7768495,0.8974315,0.9488803,0.84745204,0.8889343,0.95569026,0.96167713,0.8971763,0.8140682,0.90883976,0.92676556,0.8312915,0.91053325,0.9582632,0.708063,0.9653537,0.9482975,0.76436603,0.9598495,0.86047703,0.9466815,0.9529368,0.88963085,0.93417966,0.24883722,0.9350137,0.9077798,0.95230174,0.773168,0.96653455,0.913173,0.9629828,0.91908187,0.7673956,0.868262,0.9630943,0.89182943,0.9476163,0.92904353,0.88340867,0.9153816,0.74510175,0.895649,0.94376355,0.5572615,0.7058633,0.58693475,0.96323806,0.66405356,0.90980774,0.8368063
X-1173,0.8471855,0.712057,0.91961956,0.8791679,0.7102478,0.9454112,0.779857,0.81465816,0.9447692,0.9390669,0.8820674,0.7792338,0.9526073,0.93905735,0.7963538,0.4675059,0.93784875,0.8457982,0.9417264,0.840524,0.9374661,0.8644424,0.9627171,0.8770134,0.89697963,0.89498013,0.8573404,0.919084,0.8299934,0.82739353,0.8597912,0.87378216,0.7468512,0.8874143,0.90337443,0.9254307,0.9368303,0.90878385,0.8476141,0.64551437,0.8891288,0.9152542,0.7917664,0.9425669,0.9267429,0.92558986,0.8930663,0.93222034,0.9302522,0.67567295,0.61327755,0.7320175,0.7778681,0.87921715,0.84939146,0.92024916,0.9498667,0.9655548,0.8310812,0.68535477,0.914185,0.8346051,0.8902147,0.94328624,0.6936769,0.92204547,0.9430362,0.8142906,0.94375646,0.81141394,0.9581161,0.88836485,0.94138676,0.92367613,0.8023999,0.96380514,0.7199397,0.8790012,0.8736375,0.9494752,0.87201446,0.7884185,0.92469585,0.8279769,0.9626051,0.78437054,0.9446289,0.8587078,0.83051604,0.9393886,0.93720394,0.9317716,0.9209645,0.95573086,0.8392101,0.9183898,0.96536696,0.9430447,0.93435377,0.8864641,0.96443754,0.82272285,0.97455096,0.9226854,0.92008907,0.8998509,0.93703437,0.93282133,0.9619063,0.76448536,0.52619356,0.5387168,0.7768312,0.83618987,0.830108,0.9568089,0.93135726,0.85961586,0.79538,0.907359,0.769893,0.7351979,0.84259254,0.79262114,0.87116605,0.9477475,0.91737556,0.9584468,0.86591077,0.943209,0.7347162,0.80439925,0.8147232,0.70750415,0.9222929,0.95781696,0.6125458,0.8123707,0.877417,0.95062697,0.86554915,0.94939864,0.6204687,0.96276754,0.92325795,0.94959056,0.92275035,0.45224532,0.84846777,0.7826732,0.8529931,0.9275754,0.83158904,0.8420596,0.9414219,0.9411739,0.85684997,0.8280289,0.88177323,0.91354,0.8152385,0.9064459,0.95154697,0.72198164,0.9597165,0.9387689,0.78960747,0.9601619,0.86158466,0.94296765,0.95425034,0.89451504,0.9270988,0.25683466,0.9322727,0.88422644,0.93373233,0.76541626,0.9535182,0.90505815,0.95123744,0.9157228,0.7629903,0.8032374,0.9545375,0.85979694,0.94021314,0.91661435,0.8852829,0.90495247,0.714237,0.8599434,0.93125,0.6131661,0.75549245,0.4613715,0.95696944,0.770504,0.890169,0.8511738
