index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.8542956,0.7595101,0.9198399,0.8586508,0.6682443,0.9528869,0.7771428,0.81228375,0.9384131,0.945467,0.910543,0.71348464,0.9571603,0.9552772,0.80736166,0.43977806,0.9408817,0.87850857,0.9428581,0.79105514,0.9512826,0.89260876,0.9642572,0.87019086,0.8632799,0.89741623,0.87413585,0.9142933,0.84782547,0.8226624,0.8404902,0.9197255,0.7676718,0.90740097,0.88818526,0.9332334,0.9500925,0.92047834,0.8699734,0.66767925,0.8778015,0.9166023,0.8364589,0.94947827,0.9356707,0.92428017,0.8961643,0.939669,0.92749476,0.7539568,0.44313827,0.7254544,0.8047478,0.87569845,0.8020656,0.93659073,0.9572608,0.97098005,0.77024275,0.7084326,0.9067013,0.8213467,0.8842357,0.9440573,0.87146574,0.9367819,0.96004146,0.82314956,0.9515494,0.8102981,0.9634587,0.9106195,0.9522175,0.9229072,0.7962625,0.97270095,0.69675857,0.91179043,0.8763949,0.9512039,0.87017906,0.70628875,0.92785656,0.83165485,0.97450435,0.8938968,0.95954436,0.87438565,0.86040986,0.946842,0.95387113,0.92145765,0.92298764,0.96984327,0.79996043,0.92855734,0.96638364,0.9520995,0.94897014,0.909788,0.9677288,0.7974453,0.9688994,0.93577147,0.92651856,0.90310645,0.95996517,0.9444086,0.96991485,0.7154785,0.49982664,0.42263752,0.76780224,0.86709774,0.8972791,0.9643717,0.9400711,0.8209843,0.7742902,0.91177577,0.74608976,0.7616328,0.91143775,0.7389448,0.84124345,0.9520401,0.9145288,0.95926046,0.86356246,0.9652342,0.7165039,0.7878939,0.76022255,0.60323954,0.89582515,0.9615782,0.47238213,0.8027671,0.89893174,0.9662518,0.855354,0.95739347,0.5683667,0.96621734,0.93661326,0.96503365,0.9090188,0.5465041,0.8729004,0.76992095,0.9036673,0.9362789,0.78009075,0.84058243,0.95348114,0.95814514,0.8485069,0.804102,0.91002196,0.92408454,0.8634811,0.906032,0.95702237,0.67702144,0.9660818,0.9407167,0.7930502,0.96275586,0.8777439,0.94585437,0.9633748,0.87447155,0.9403798,0.1928611,0.92925537,0.8614138,0.9477044,0.7538538,0.9631801,0.9123305,0.96222377,0.9136774,0.7674536,0.86237675,0.9646721,0.8920289,0.94746506,0.9226189,0.90817976,0.93480474,0.8427138,0.8911574,0.9473982,0.495755,0.5672113,0.5221127,0.9588409,0.7631787,0.87853,0.82737356
X-1008,0.8629704,0.7939736,0.9378917,0.90197587,0.7133763,0.95693785,0.80575955,0.87618977,0.9600424,0.95514613,0.92489636,0.74817425,0.9633867,0.96481186,0.8386956,0.3864782,0.95038825,0.89782715,0.95709485,0.8510699,0.9566355,0.8981523,0.9728314,0.8785878,0.9039302,0.91017264,0.88594556,0.9333293,0.8593142,0.8458793,0.8799974,0.92840064,0.82102,0.9318172,0.8843074,0.9260053,0.9642329,0.9264509,0.8956868,0.7606494,0.8938498,0.93923825,0.8503681,0.9593156,0.9420524,0.9396484,0.9197481,0.9436921,0.9430609,0.81085074,0.5186585,0.7620749,0.80008286,0.9059969,0.76753086,0.9355067,0.96781284,0.9700964,0.8628079,0.78029084,0.92131317,0.84115094,0.89866626,0.9482086,0.8956886,0.94517165,0.9668773,0.85775983,0.9591325,0.82916945,0.96995765,0.91379946,0.9603552,0.94232166,0.8217629,0.9756957,0.7460875,0.92732745,0.8797561,0.9651427,0.8882347,0.76140386,0.9442349,0.8229381,0.98009413,0.89669776,0.9646586,0.8856336,0.8857001,0.94802076,0.962231,0.9465343,0.9299814,0.97766775,0.80658984,0.94236976,0.9723098,0.9652139,0.9568019,0.9261807,0.9732587,0.8531335,0.9801302,0.9497185,0.938674,0.92440116,0.96552885,0.95097,0.96922755,0.7813527,0.52844757,0.45999995,0.80344313,0.88502336,0.9134643,0.97009236,0.95195115,0.8657243,0.83568144,0.9324435,0.71998227,0.7830432,0.9225326,0.7657918,0.88882405,0.9493953,0.9233362,0.9696228,0.8849284,0.97058696,0.7558223,0.8359071,0.8173926,0.6466471,0.92371106,0.96672904,0.48469478,0.87595946,0.90795684,0.97079676,0.86971396,0.9627397,0.5829091,0.97047436,0.94078916,0.9559081,0.9284917,0.6134042,0.88323104,0.7922911,0.9213652,0.955698,0.8003759,0.8474827,0.9610281,0.9573716,0.8740379,0.837237,0.9134222,0.9258013,0.87479794,0.9029321,0.965822,0.6680246,0.9728337,0.951402,0.7968767,0.96489894,0.8855308,0.95429045,0.9724684,0.9033885,0.9488543,0.19096588,0.9462071,0.89791584,0.9561071,0.7875197,0.97134215,0.9293479,0.96954167,0.9270497,0.8102165,0.87393606,0.96294737,0.91216564,0.95787984,0.9411508,0.9138264,0.9426905,0.84666175,0.8864904,0.95010585,0.5296913,0.63118994,0.5421273,0.96487606,0.75825286,0.9106591,0.8580841
X-1027,0.83037627,0.71600014,0.92524135,0.85653746,0.649196,0.94613785,0.780682,0.8077365,0.9379968,0.93899435,0.88989997,0.7262135,0.95119566,0.9469061,0.809673,0.36912292,0.93651503,0.85572076,0.9451782,0.826597,0.93579626,0.87042105,0.9638327,0.8884038,0.8803881,0.88192093,0.87397426,0.9322642,0.81576157,0.82127,0.8176639,0.9064117,0.7313452,0.89493304,0.90164953,0.930623,0.9399139,0.91001135,0.8534023,0.50893646,0.8772731,0.9219337,0.8262458,0.9465086,0.93100935,0.9230664,0.9094511,0.9294143,0.9322203,0.7057622,0.49331394,0.7320968,0.7598657,0.86093634,0.84603286,0.92325604,0.95308524,0.9649707,0.7982219,0.6977585,0.90214705,0.84362394,0.8901967,0.94340116,0.7486492,0.91930157,0.9483133,0.8258994,0.93980426,0.7793962,0.9578128,0.892372,0.94721675,0.92951626,0.77769285,0.96053666,0.6893011,0.88974833,0.88211757,0.947227,0.859652,0.75273246,0.9393687,0.84642774,0.9661935,0.84954923,0.95072037,0.85787976,0.83391684,0.9474592,0.94425994,0.9257665,0.915514,0.9618883,0.8327896,0.9192069,0.96613294,0.951143,0.9380761,0.89204663,0.97038364,0.7893832,0.9649446,0.93290555,0.92786664,0.9013185,0.9530985,0.935876,0.9634616,0.712225,0.4563047,0.4796527,0.7514061,0.8582636,0.86516297,0.9623146,0.9266105,0.8332025,0.78778166,0.9141102,0.7931276,0.7705716,0.87823224,0.7698776,0.8616527,0.94498074,0.9104541,0.9564583,0.8662653,0.9546243,0.75905454,0.8034658,0.74568456,0.5657493,0.9090672,0.9530717,0.42307356,0.8066979,0.87940437,0.9592691,0.8663991,0.9499641,0.5433915,0.96745694,0.9329225,0.95808274,0.9180853,0.5206594,0.85788035,0.77193403,0.8779802,0.91203916,0.8110843,0.84058386,0.9476319,0.9449513,0.8507915,0.8120253,0.89408875,0.9268699,0.8415744,0.89939034,0.9527113,0.64219695,0.95924145,0.93612206,0.7958827,0.9587393,0.86673445,0.94304854,0.95387447,0.9018965,0.92855805,0.21121287,0.93416995,0.88320804,0.9333601,0.70572376,0.9571698,0.9096572,0.9553353,0.91577923,0.76447713,0.82833695,0.95851,0.8745091,0.94802135,0.9216458,0.89367133,0.91469985,0.8006039,0.85742277,0.93468475,0.5378151,0.67998695,0.5076107,0.95897543,0.74117494,0.8827362,0.8440769
X-1095,0.8139355,0.70085686,0.90319365,0.82743376,0.6736692,0.9370128,0.74739444,0.7828964,0.9246941,0.92988896,0.8880452,0.74386215,0.93819374,0.9407303,0.78555524,0.3856908,0.92718977,0.8471725,0.940304,0.80932724,0.9316388,0.8562855,0.95308316,0.8811992,0.8461692,0.8863768,0.83733517,0.9195234,0.8315216,0.817949,0.8321487,0.881551,0.69834065,0.89196694,0.8863945,0.91611266,0.93883497,0.912227,0.8205681,0.58923244,0.8665631,0.9117212,0.7854692,0.94257617,0.9168908,0.9111656,0.8959872,0.9164105,0.92593884,0.70687926,0.50049406,0.6380503,0.769317,0.8492684,0.80294144,0.91078323,0.94786924,0.96543074,0.74997467,0.6904104,0.9080359,0.8221049,0.8726349,0.93460435,0.6627881,0.9100369,0.94236445,0.8059001,0.9381143,0.8032067,0.95651805,0.8891999,0.94073105,0.925039,0.7448117,0.95487267,0.6823849,0.8836467,0.879473,0.9358638,0.8641679,0.7227035,0.91769123,0.8295141,0.95556927,0.79455745,0.9373747,0.86005867,0.82573056,0.94101715,0.9335274,0.9110179,0.9096596,0.9536494,0.83301115,0.9092215,0.9551097,0.94415295,0.937013,0.86261505,0.95417064,0.7658788,0.95241165,0.9183833,0.9216618,0.88849515,0.9397041,0.92580396,0.96331173,0.6986174,0.45905003,0.49183258,0.7734427,0.7926732,0.85811865,0.95679545,0.918553,0.8516732,0.7793369,0.90030533,0.76558995,0.7457569,0.8309562,0.733283,0.8416936,0.94208485,0.9166124,0.9513817,0.86438704,0.9413202,0.7345976,0.8022939,0.7627272,0.56156,0.91116714,0.9450128,0.45824972,0.821149,0.8824905,0.9531267,0.8731984,0.9406768,0.64714795,0.95715785,0.92246073,0.94398063,0.9103509,0.56618506,0.8450926,0.7662848,0.83507025,0.90217924,0.7653138,0.8392015,0.9270737,0.93762386,0.8577936,0.8095911,0.8855749,0.91679794,0.8401315,0.9004328,0.9444206,0.67379785,0.952569,0.9285499,0.7750977,0.9528469,0.85871243,0.9278901,0.953013,0.8773886,0.91829306,0.26220635,0.9313009,0.85808027,0.93281627,0.66224724,0.9446224,0.89151984,0.943842,0.9098128,0.7595749,0.7976143,0.9527434,0.84215635,0.9411212,0.91500723,0.8979228,0.9015087,0.73151153,0.8498406,0.92708004,0.5288784,0.65362155,0.44099385,0.94829845,0.70223504,0.88051313,0.8283293
X-1119,0.8270757,0.715676,0.9159764,0.85176367,0.6199711,0.9323823,0.80400157,0.81475323,0.9376353,0.93786466,0.8924003,0.6939823,0.945267,0.9362519,0.7731751,0.3587124,0.9329928,0.85382766,0.93792707,0.8358657,0.9315564,0.8610112,0.95578754,0.88406706,0.8784271,0.8959002,0.8685892,0.92152524,0.81548345,0.82779205,0.8557788,0.8860531,0.7368626,0.87516737,0.8780721,0.92917097,0.93891996,0.9118704,0.8425601,0.6624457,0.8791455,0.91333485,0.8050431,0.93838245,0.9254672,0.90672123,0.89274585,0.9276353,0.9310616,0.69938564,0.5098001,0.7019146,0.7862563,0.87680066,0.8418613,0.9116898,0.9446651,0.9630533,0.80631423,0.7307662,0.8951947,0.8286087,0.8888725,0.93875027,0.6978894,0.9172015,0.9428584,0.8203063,0.93264043,0.77668715,0.96277136,0.8841111,0.93848294,0.91421384,0.7878598,0.94821316,0.7186316,0.87497663,0.8772467,0.93727386,0.86009437,0.7405814,0.9321015,0.82059276,0.9594935,0.80051297,0.9396064,0.86944455,0.8528214,0.93799084,0.94012374,0.9271237,0.90888065,0.9588029,0.8031217,0.91749233,0.96157086,0.95158935,0.9392139,0.8777693,0.9623937,0.8105216,0.9660229,0.9154429,0.920159,0.8873597,0.9387303,0.9216463,0.9620053,0.73934317,0.52698857,0.47708118,0.78734785,0.79749817,0.83231056,0.9593442,0.9201315,0.8654574,0.7829984,0.91578466,0.746127,0.743463,0.85442877,0.74494404,0.86576205,0.9436783,0.9074485,0.9539147,0.8418515,0.9500223,0.73905104,0.79443866,0.7934456,0.5875134,0.911508,0.945179,0.51519513,0.8109229,0.88026977,0.9550218,0.8642981,0.9480543,0.56956744,0.9580041,0.9178929,0.9554727,0.91322476,0.53603494,0.8502049,0.74336964,0.87085676,0.9175486,0.83422035,0.8344493,0.9440137,0.9411278,0.8674635,0.8064267,0.8805204,0.91491544,0.83353424,0.9082739,0.94663036,0.68311095,0.944008,0.92660767,0.80085635,0.9533926,0.8692129,0.94357586,0.9462013,0.8813467,0.91828126,0.24777552,0.92704296,0.8869885,0.9261991,0.7136846,0.94777054,0.89775085,0.9489357,0.92438984,0.7719398,0.8081575,0.95214605,0.8589227,0.9346293,0.92028767,0.86396086,0.8947344,0.8183648,0.85737675,0.9283262,0.48133132,0.69045097,0.41658583,0.95569944,0.6664866,0.8921488,0.8412681
X-1156,0.83640057,0.7435473,0.90530366,0.8668872,0.61206883,0.95629364,0.7806546,0.82500607,0.948726,0.9422902,0.90008724,0.68082505,0.9498341,0.9422538,0.84943146,0.33157423,0.93685675,0.852153,0.9447158,0.8244926,0.9359673,0.8607029,0.9648727,0.89023113,0.86481476,0.88890594,0.8807102,0.92586136,0.853645,0.8203976,0.8348977,0.9256806,0.74629545,0.91893005,0.8951016,0.9284725,0.9469374,0.92720276,0.87302136,0.4507477,0.86548233,0.9247849,0.8381402,0.94972813,0.9225735,0.9327688,0.8912084,0.9365268,0.9281925,0.70094055,0.5074734,0.67847085,0.80401504,0.86986494,0.78613263,0.92172545,0.9613621,0.96549743,0.7945999,0.6362361,0.91539884,0.7822487,0.850559,0.9460279,0.80795544,0.93720996,0.95306885,0.8234261,0.94667935,0.81947887,0.97017133,0.9081508,0.9529109,0.93419,0.7632544,0.9652876,0.6626339,0.93096936,0.8929265,0.950106,0.8943774,0.6828167,0.9479458,0.86196285,0.97011775,0.87314504,0.961974,0.87485725,0.85145706,0.9451136,0.95326126,0.9285922,0.9183711,0.97079575,0.8114944,0.9311914,0.96698815,0.95324254,0.9541746,0.8974281,0.96111816,0.8288408,0.9722525,0.9470646,0.9256709,0.9076912,0.95355695,0.95007885,0.9701245,0.751958,0.53695065,0.45581913,0.791586,0.84027684,0.89214885,0.9622226,0.93748826,0.8628213,0.7703356,0.925202,0.7680261,0.76529837,0.89013016,0.6829248,0.85949844,0.95155025,0.93816084,0.962545,0.91670775,0.96497524,0.7520607,0.74755055,0.74745435,0.6284913,0.91765666,0.9627072,0.46126455,0.80508393,0.9049225,0.9630977,0.87636274,0.95752525,0.53731066,0.95835525,0.941921,0.9627214,0.91541,0.5378382,0.85875374,0.77371186,0.9024143,0.93664914,0.82205915,0.88254535,0.95333207,0.96175396,0.8926146,0.83894753,0.90855205,0.9299187,0.85114795,0.91147965,0.9578654,0.737245,0.9635539,0.94126374,0.67870337,0.9644887,0.85934347,0.94724333,0.95402634,0.8772336,0.9299391,0.17892486,0.93876237,0.8876581,0.9483858,0.7007864,0.9573224,0.91102827,0.9646752,0.92598045,0.7431671,0.86310184,0.9675099,0.88288623,0.95162535,0.93040067,0.8996231,0.9110528,0.71422714,0.8695867,0.9466137,0.47945502,0.60072297,0.5541216,0.9605185,0.62521535,0.8976243,0.8322952
X-1167,0.80551857,0.683047,0.91956156,0.8366032,0.6153489,0.9427383,0.78119785,0.82380337,0.9318912,0.93710476,0.8883137,0.66054803,0.9426185,0.9369105,0.80663437,0.36543655,0.93396515,0.860323,0.9378616,0.79596066,0.9339841,0.8558021,0.95296216,0.8590116,0.8700743,0.8675902,0.8677655,0.92029124,0.82176006,0.8239797,0.85933715,0.8920327,0.7220918,0.87507087,0.87107086,0.91880566,0.93736976,0.9093005,0.84274167,0.5987524,0.8531352,0.9067642,0.78689283,0.9405327,0.9228437,0.9146955,0.89190733,0.9253825,0.9215697,0.68456554,0.5170044,0.66071945,0.7845018,0.8500666,0.8365148,0.91434836,0.94943154,0.9639332,0.7876707,0.67817366,0.90728027,0.8152625,0.88676864,0.93674284,0.70455986,0.9165667,0.94454986,0.82053405,0.9299762,0.7661921,0.9618161,0.8857238,0.9405906,0.92370045,0.7406055,0.9514738,0.69758177,0.8865746,0.87881577,0.94551486,0.83945006,0.71183574,0.92621106,0.8148402,0.9635048,0.8277054,0.94145083,0.85897815,0.8363812,0.9430183,0.943651,0.91262424,0.9082805,0.9552408,0.78118527,0.91119033,0.95724744,0.946309,0.9324728,0.8804707,0.95215636,0.79815054,0.9556566,0.9217897,0.9205148,0.89068276,0.94645447,0.92521054,0.96554774,0.71176434,0.44590175,0.47570175,0.7690518,0.8146475,0.8546478,0.9608894,0.93145096,0.85967,0.78328365,0.90876144,0.7440751,0.7533806,0.86425567,0.75458556,0.8480607,0.9369456,0.9041473,0.95297164,0.84899074,0.9488746,0.74102134,0.7928404,0.7653623,0.57904315,0.907627,0.94381255,0.4769505,0.8238046,0.8872777,0.9578601,0.8579295,0.946606,0.55827016,0.9551626,0.92376745,0.95504135,0.9154133,0.54104996,0.8471475,0.72373223,0.8738838,0.9193696,0.81990147,0.8327844,0.938853,0.9396861,0.84812665,0.79829437,0.89253724,0.9153424,0.8300513,0.90499717,0.9471963,0.6674873,0.9554028,0.9271164,0.78544205,0.95647705,0.86759853,0.9350191,0.95128006,0.88402355,0.9149612,0.22500108,0.9312892,0.8798473,0.9273746,0.6445033,0.9453395,0.8969305,0.95022213,0.9052335,0.72938234,0.8137312,0.95714676,0.8622019,0.93390524,0.9198644,0.89016765,0.906768,0.80542725,0.8720358,0.9249873,0.5398232,0.64169586,0.37164488,0.94958234,0.6899104,0.8723443,0.83348763
X-1169,0.853076,0.7887762,0.9233972,0.8816649,0.6486897,0.9208732,0.837435,0.8528839,0.9459396,0.9426972,0.9030253,0.7018025,0.950623,0.94,0.77891374,0.35330215,0.9331039,0.8718739,0.9457414,0.8273352,0.9358044,0.8716973,0.9556596,0.87221235,0.9098381,0.8858665,0.87831235,0.9205068,0.83640796,0.8099142,0.85249907,0.9004994,0.77235305,0.8874894,0.8545236,0.9307973,0.94865733,0.91948736,0.88337797,0.77981156,0.8845009,0.91800785,0.8115037,0.9438085,0.9336548,0.92254466,0.90016705,0.9231288,0.92060536,0.76976407,0.53838813,0.77215165,0.7835666,0.908267,0.7372705,0.9195021,0.9485911,0.9667678,0.7936055,0.7399133,0.9104348,0.82478964,0.90939873,0.9316788,0.75399953,0.9330438,0.94872284,0.8366034,0.9385374,0.7861937,0.9638722,0.8852614,0.94506955,0.92635846,0.7990073,0.96019864,0.7690994,0.87341887,0.8851164,0.9428535,0.8472407,0.6753029,0.933486,0.8059372,0.96258336,0.83641773,0.94140315,0.87301314,0.8760699,0.93389595,0.9447656,0.92954135,0.92405796,0.9591446,0.7841598,0.9142367,0.9566638,0.95133495,0.9339711,0.88874257,0.9647383,0.8320394,0.97297835,0.9277181,0.9053311,0.8965224,0.9438621,0.9240228,0.9607511,0.7606972,0.5655211,0.4512502,0.81099486,0.81591237,0.8536118,0.9573379,0.92899895,0.89331985,0.77621883,0.9063092,0.75562835,0.77344596,0.87767255,0.7255173,0.86355,0.94782513,0.8963941,0.95577437,0.8338818,0.95509976,0.7370911,0.83280987,0.82890064,0.6384104,0.93202716,0.948236,0.6013669,0.824514,0.88235307,0.955328,0.87126404,0.94411755,0.6797407,0.9495025,0.92504346,0.9532008,0.9106741,0.51348317,0.85728526,0.7832231,0.86831254,0.9366725,0.8309419,0.8766624,0.93647456,0.94790626,0.88120604,0.8261453,0.8809178,0.9056508,0.8589511,0.8891291,0.9496423,0.67495465,0.9544537,0.93123305,0.78967667,0.95848954,0.88501096,0.9427903,0.95325774,0.86216253,0.90530926,0.2270781,0.9225206,0.8930007,0.9330337,0.71950084,0.9472659,0.9056939,0.94809127,0.91990995,0.78686494,0.8221948,0.95584714,0.8761247,0.943575,0.9224582,0.89485633,0.90432036,0.775534,0.87586266,0.93160045,0.5431653,0.6655787,0.5470022,0.9554457,0.5942825,0.90055233,0.83763456
X-1172,0.8455338,0.7710419,0.92331344,0.8936832,0.6895322,0.9556076,0.8129842,0.83173263,0.9516054,0.947709,0.9095593,0.68572235,0.9613856,0.9513829,0.84263533,0.43556297,0.94495785,0.8554135,0.9529521,0.8435534,0.94411373,0.87874854,0.9614529,0.8772897,0.8905223,0.8929188,0.89396864,0.93237793,0.8427215,0.8326741,0.8474234,0.927713,0.7600199,0.92378676,0.87078243,0.9348203,0.9548654,0.92586315,0.8944687,0.6579001,0.8753954,0.93223006,0.83016753,0.95101845,0.9334585,0.93343437,0.90457016,0.9360622,0.9383772,0.7518264,0.54988575,0.7016937,0.8246526,0.8914492,0.809339,0.927312,0.966627,0.96326065,0.82971984,0.7253167,0.9211181,0.7983351,0.88524544,0.94793135,0.8376631,0.9410437,0.957651,0.8598182,0.9524803,0.8227284,0.96597564,0.9052778,0.95432013,0.92897755,0.81304485,0.9690482,0.7603396,0.90961194,0.8946719,0.9559472,0.89445853,0.733931,0.9415583,0.8423019,0.9725729,0.9003302,0.96042067,0.88474387,0.8669236,0.94687927,0.95215905,0.92033505,0.9191522,0.9740318,0.8358803,0.93533933,0.9682956,0.9548098,0.94845104,0.88528556,0.96177953,0.84516835,0.9766565,0.93724877,0.93333256,0.90245396,0.9507995,0.949946,0.96318054,0.7709002,0.55839825,0.5230202,0.8114267,0.8613026,0.88786685,0.96928906,0.9420074,0.8830188,0.8066314,0.9250295,0.7920268,0.8037792,0.915716,0.7349168,0.8674473,0.9558555,0.9300889,0.96379286,0.91209,0.96488166,0.7584122,0.7764432,0.76426685,0.65533173,0.9269445,0.96220106,0.5739055,0.84508485,0.9189691,0.9627005,0.8685453,0.9555237,0.6055125,0.97024685,0.94273174,0.9607269,0.92974705,0.605034,0.8727992,0.7648518,0.89594066,0.9474221,0.8391223,0.88961124,0.955405,0.9628787,0.901192,0.8097094,0.912194,0.9243165,0.8595655,0.91271025,0.958201,0.6557609,0.9690504,0.9481662,0.75774854,0.96077484,0.87772626,0.94835514,0.9566408,0.89028776,0.9399338,0.23890121,0.93551296,0.90463394,0.9528847,0.71087986,0.96782416,0.9144579,0.96677,0.9194267,0.80544317,0.86445683,0.9631079,0.90009594,0.9475177,0.93002796,0.894971,0.9228935,0.72160673,0.89117783,0.94480497,0.58181524,0.70636016,0.60644346,0.96304625,0.67492855,0.9061537,0.8364961
X-1173,0.85007286,0.77497375,0.9205773,0.8828704,0.73308945,0.94329053,0.79738504,0.8184251,0.9460692,0.9404107,0.88347274,0.77694356,0.9519844,0.9441766,0.80316544,0.45267463,0.9388402,0.8540999,0.94538325,0.84135693,0.9377801,0.8599247,0.9646856,0.8808806,0.9047962,0.89890087,0.85689217,0.92123795,0.84366775,0.81302917,0.8538812,0.8752682,0.7416881,0.8907558,0.91457856,0.92681587,0.935809,0.91462743,0.8532765,0.67347276,0.88179535,0.92014,0.794213,0.94338435,0.93325484,0.9263629,0.89686406,0.9329097,0.9268958,0.7747928,0.55327034,0.72767705,0.7969789,0.8820921,0.84286475,0.91823334,0.95295477,0.96814084,0.83508915,0.7199919,0.913688,0.8585407,0.8887599,0.94266754,0.6915257,0.924245,0.94554496,0.8285725,0.9458502,0.819046,0.9585766,0.88740253,0.93874884,0.9214906,0.8119556,0.9647869,0.7515385,0.8856204,0.8917086,0.94978744,0.8726025,0.77154255,0.92088807,0.8334815,0.96432775,0.79886335,0.9442308,0.87403333,0.85317695,0.93942904,0.94334155,0.935197,0.91812724,0.9588748,0.83109707,0.92155087,0.96646225,0.944483,0.9354336,0.8878221,0.9674272,0.8249769,0.97263366,0.923638,0.92245114,0.8962616,0.9394636,0.9297418,0.96351546,0.7874024,0.5328159,0.5922509,0.8103489,0.82658905,0.8458238,0.95910376,0.93753284,0.85881424,0.81671405,0.9091784,0.8029683,0.76353437,0.85652804,0.79594624,0.8608983,0.9512097,0.9148283,0.9572921,0.8628985,0.9449798,0.7754898,0.8213627,0.819156,0.6684207,0.92209494,0.9552444,0.6266775,0.8517465,0.8858725,0.9537376,0.8620769,0.9511273,0.66610724,0.96289223,0.9268723,0.9468362,0.9262533,0.57183015,0.8639751,0.7740789,0.85149246,0.9251525,0.8194643,0.847189,0.941951,0.9411366,0.850968,0.83024657,0.8835942,0.9127909,0.8488487,0.9088032,0.95132643,0.6727908,0.961584,0.9374072,0.7801274,0.95930785,0.8786741,0.9456747,0.9562006,0.8957602,0.9332747,0.24263304,0.93156856,0.8827589,0.9334265,0.7171165,0.9528531,0.909147,0.95347273,0.9126645,0.80289114,0.8100706,0.95371455,0.8635757,0.94269514,0.9180429,0.8932284,0.9110016,0.6705528,0.8468086,0.93125004,0.6369696,0.74771553,0.49560374,0.9584482,0.7820874,0.8914601,0.84999233
