index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.83483,0.69498837,0.91689634,0.86455387,0.62676245,0.9518012,0.7624867,0.75592154,0.93593794,0.9411646,0.907211,0.6193941,0.956,0.9534193,0.79271287,0.35741827,0.9398391,0.86906964,0.93716764,0.7842651,0.94894236,0.8771121,0.96156126,0.8648065,0.8600494,0.89557785,0.8766925,0.9120501,0.85342205,0.8114529,0.82564163,0.9213987,0.76940614,0.9003631,0.8840058,0.93753606,0.94872075,0.91424894,0.8602325,0.6084907,0.8745453,0.91150373,0.8453288,0.9475338,0.9361308,0.9237633,0.890804,0.9402562,0.92614543,0.6647593,0.49541113,0.7240922,0.8111376,0.8769898,0.81784993,0.93114066,0.9535687,0.9713258,0.69855696,0.62086374,0.9001021,0.7886775,0.87575394,0.9431974,0.86908597,0.93258184,0.9583115,0.8101492,0.9481267,0.8003061,0.9652907,0.91085815,0.9499391,0.9223527,0.7760867,0.97073907,0.6527316,0.9106924,0.85344267,0.9509082,0.8634472,0.6549124,0.9283818,0.81401324,0.97349226,0.8911123,0.9588185,0.85906506,0.82184845,0.9483338,0.9495872,0.9150752,0.92378074,0.96829754,0.79655135,0.92417115,0.96676064,0.95121545,0.94754696,0.9079751,0.96541023,0.78819805,0.97047216,0.93328065,0.9220906,0.89169806,0.9607942,0.9415948,0.97110844,0.70065963,0.56606114,0.3529242,0.7151411,0.8523792,0.8909919,0.9619566,0.93723935,0.80466443,0.7031085,0.9149588,0.7416435,0.7105368,0.9095699,0.7277107,0.8410669,0.9522136,0.91126305,0.9562725,0.8557253,0.9669847,0.67870176,0.7633068,0.7150283,0.64022577,0.8955005,0.96229947,0.4343777,0.7400924,0.8868515,0.96436775,0.8689684,0.95705414,0.60071427,0.96182996,0.93626297,0.96338606,0.90780014,0.43085656,0.8577663,0.69836223,0.901136,0.9304284,0.7610606,0.8387827,0.9538512,0.9607643,0.84986746,0.8010565,0.8992266,0.9226765,0.82859254,0.9010425,0.95677793,0.651472,0.96391255,0.9378854,0.71558714,0.96400756,0.86126006,0.94294775,0.9615085,0.8686534,0.93215984,0.16297455,0.93319106,0.8570192,0.9426613,0.7948928,0.9599466,0.90910894,0.96120787,0.91565865,0.7178642,0.8758117,0.96329826,0.8640203,0.94792515,0.9220993,0.90130186,0.92773634,0.8390632,0.89256275,0.94637924,0.4169415,0.59891164,0.4960501,0.95832443,0.73229396,0.87622803,0.83173245
X-1008,0.83794373,0.73213893,0.9347412,0.9056417,0.67894685,0.95612913,0.7945911,0.82429314,0.9582364,0.9508955,0.9239961,0.6483356,0.9630226,0.9639207,0.82319915,0.30901003,0.94937664,0.89162105,0.9518811,0.85099393,0.95466864,0.88071656,0.9694578,0.87537616,0.89790726,0.91017836,0.8853221,0.9306862,0.8619084,0.83904105,0.8689444,0.928919,0.8230823,0.92516065,0.8809378,0.9308584,0.9635588,0.91882765,0.89223015,0.70022035,0.88785994,0.93320066,0.8570027,0.9570566,0.93991387,0.9381538,0.91129863,0.9437953,0.94053406,0.7279407,0.57432455,0.756394,0.8088307,0.9031147,0.78414327,0.9316502,0.9647158,0.96973145,0.8107982,0.6950829,0.9132486,0.80845535,0.89068127,0.9486601,0.89070964,0.94091564,0.9650218,0.841909,0.9565447,0.82085425,0.97062355,0.9142487,0.95705605,0.94281554,0.798222,0.9740989,0.7147383,0.92322385,0.8560484,0.96525496,0.8862395,0.7176819,0.9474198,0.8067238,0.9793286,0.8892352,0.9641072,0.8698384,0.8540752,0.94985807,0.95928854,0.9414271,0.9300677,0.9760121,0.7965496,0.93871886,0.97311103,0.9643295,0.9546673,0.92323416,0.97166914,0.8410588,0.9804184,0.9473519,0.9342415,0.91614383,0.96598464,0.949422,0.9709166,0.7697212,0.59338063,0.38097668,0.7573076,0.87108964,0.907168,0.9690399,0.9489309,0.85771435,0.7675668,0.9350466,0.71847105,0.72815627,0.9228045,0.7553874,0.8855043,0.95189834,0.92099303,0.96731824,0.88164353,0.97195715,0.72103745,0.80864716,0.7756255,0.6787809,0.9204242,0.9677898,0.44340578,0.8364518,0.8983235,0.9688875,0.8881514,0.96322095,0.61761105,0.9668591,0.9382327,0.95602363,0.92665654,0.4757251,0.8706455,0.7170021,0.9199175,0.95222753,0.77823865,0.846192,0.96073407,0.95851654,0.87287873,0.831663,0.90331435,0.92543983,0.839427,0.8952551,0.96483374,0.6391813,0.9708141,0.94856507,0.71086437,0.9654357,0.87143546,0.9506566,0.97049373,0.90102917,0.94210416,0.1567358,0.9462013,0.8925654,0.95234984,0.82176423,0.9682594,0.9255585,0.96820813,0.92366165,0.7588374,0.88450605,0.96210706,0.88613653,0.95811385,0.9407594,0.9092764,0.93844634,0.8365563,0.8867384,0.94902873,0.46166775,0.65946096,0.50212944,0.9648367,0.711438,0.90660447,0.85972285
X-1027,0.807287,0.6534797,0.922775,0.86602193,0.6078175,0.94640815,0.77143866,0.75590575,0.9369344,0.933318,0.89019674,0.6235201,0.9482152,0.9459787,0.7985362,0.27343127,0.93333256,0.84799343,0.93922126,0.8167316,0.93429625,0.8574313,0.95993805,0.884238,0.8703488,0.88298637,0.87891495,0.9285026,0.82278854,0.8102012,0.80630165,0.90728664,0.7334356,0.88836926,0.8967071,0.933777,0.9398979,0.9026913,0.84266233,0.43011236,0.8738165,0.9159791,0.8328032,0.94518924,0.93236166,0.9234607,0.90076286,0.93018353,0.9301397,0.6038987,0.54972434,0.7245757,0.76972514,0.8636647,0.86287296,0.92092055,0.94953054,0.9651138,0.734019,0.6075221,0.898045,0.81738096,0.88304555,0.9420402,0.74382305,0.91469884,0.9479173,0.8111331,0.9359947,0.7714174,0.9588841,0.895211,0.9464955,0.9282952,0.74845374,0.96049744,0.6433691,0.88860714,0.8573325,0.94832486,0.8637767,0.70998114,0.9415123,0.8296839,0.9660447,0.8434019,0.9517439,0.84492636,0.79865724,0.94909894,0.9403488,0.9178907,0.91524625,0.9618463,0.82764554,0.9178027,0.9661333,0.94840145,0.9367135,0.8906717,0.96824473,0.7921037,0.9649433,0.93238235,0.92708415,0.89485806,0.952134,0.93557256,0.96509594,0.7014532,0.51592535,0.40483904,0.70127845,0.84432536,0.8583104,0.96180797,0.9235683,0.8279155,0.70919836,0.9172457,0.7899829,0.71888214,0.8754658,0.76623213,0.8639894,0.9466186,0.9075865,0.95350736,0.85948974,0.9539894,0.73164773,0.77883816,0.713482,0.6086783,0.90614533,0.9540555,0.37807503,0.753621,0.8648107,0.9578269,0.8814911,0.94943494,0.5746022,0.96419233,0.9318982,0.9566734,0.9157678,0.40148613,0.8438211,0.6991283,0.8776257,0.9080904,0.7861415,0.83667785,0.9477042,0.94542706,0.84493,0.8093566,0.881582,0.9270845,0.803321,0.8909521,0.9533592,0.62194145,0.95354354,0.9349416,0.720661,0.9586686,0.8453076,0.9421469,0.9500851,0.90310806,0.9213331,0.18095031,0.9375804,0.878775,0.9308077,0.7447049,0.95494515,0.90894127,0.956412,0.914375,0.7208969,0.83654034,0.9566667,0.8494695,0.9487921,0.9211375,0.88841087,0.9091703,0.8061522,0.8617064,0.9347543,0.4625088,0.6925921,0.484384,0.95803523,0.71688557,0.8831608,0.85285467
X-1095,0.7954062,0.6400352,0.8994965,0.83484983,0.64055884,0.9376936,0.7313923,0.73219174,0.92100173,0.9248419,0.8880938,0.64307976,0.934253,0.94167817,0.77360344,0.30605498,0.92251945,0.83374065,0.93567795,0.806775,0.93149394,0.84323514,0.9500793,0.8782975,0.8347522,0.8902103,0.84244823,0.9142604,0.8416927,0.8072126,0.8191927,0.88605803,0.7011322,0.88713515,0.8784857,0.9196302,0.9381333,0.90555364,0.80624527,0.5307575,0.86381733,0.9066836,0.79530114,0.9407159,0.91854864,0.911976,0.8901503,0.91698945,0.9241063,0.6072728,0.5446872,0.63958603,0.7795838,0.85682267,0.8190534,0.9101337,0.9434262,0.9664314,0.6867899,0.6137119,0.90213597,0.8014773,0.8644462,0.93480587,0.6541034,0.903755,0.9424818,0.79485047,0.9348927,0.79550254,0.96002704,0.8933427,0.94013965,0.92348915,0.71515936,0.95458966,0.65056854,0.878346,0.86208385,0.9376129,0.8659511,0.66973984,0.92194015,0.81413525,0.95650184,0.7904727,0.94000804,0.8473821,0.7843874,0.9433406,0.9283461,0.90357804,0.9078367,0.95280427,0.82860464,0.9063459,0.9557524,0.94194347,0.9348602,0.8611926,0.9508769,0.74903333,0.95396453,0.9194105,0.9227293,0.8790624,0.9391443,0.9267276,0.9634318,0.68799865,0.5197541,0.42557883,0.7208527,0.7710459,0.8462219,0.95792204,0.91397244,0.8436961,0.7023624,0.9049449,0.765213,0.6891373,0.8237273,0.7218901,0.8490712,0.9409617,0.9152116,0.94789994,0.85834396,0.9418695,0.7042637,0.77466106,0.7317642,0.59087956,0.9097525,0.9463548,0.40554067,0.77088344,0.8727576,0.95330137,0.8879651,0.94175977,0.66262597,0.9527893,0.92195797,0.94306535,0.91144025,0.45306835,0.8295552,0.68804246,0.8292844,0.89825636,0.74371946,0.836538,0.92957306,0.938689,0.85576504,0.8087439,0.87539077,0.92012185,0.8044612,0.89817363,0.94545805,0.6603326,0.9464041,0.9272639,0.69052064,0.95364195,0.8427135,0.928572,0.95116544,0.87576276,0.9123596,0.22941755,0.93661475,0.8561359,0.9319249,0.71041894,0.9428417,0.8916431,0.94421184,0.91255033,0.71734816,0.8018442,0.9510406,0.8162954,0.9423137,0.91616803,0.88931364,0.8984931,0.7416875,0.8545935,0.9259601,0.4549863,0.65967953,0.40088588,0.9469957,0.6773419,0.88102597,0.8351599
X-1119,0.8093125,0.66491395,0.9141029,0.8575944,0.5842678,0.93311185,0.7916668,0.76235837,0.9346639,0.93117094,0.89379376,0.59749436,0.94195765,0.9370204,0.7634501,0.2796513,0.9270351,0.842479,0.9331475,0.8300898,0.93061644,0.8449456,0.9521539,0.8788502,0.86969054,0.89867854,0.8743408,0.91703975,0.8192275,0.81819916,0.84980214,0.8898809,0.7397603,0.86898696,0.86504704,0.93224347,0.9392238,0.9042836,0.8278924,0.5943751,0.87702346,0.90650284,0.8180182,0.93770707,0.9256165,0.9073504,0.8865376,0.9267739,0.9286107,0.598504,0.5493499,0.7068782,0.79948056,0.88067716,0.85695964,0.90730166,0.941115,0.9630763,0.75260115,0.6534313,0.88794065,0.8055833,0.8816725,0.9383235,0.6939332,0.9120673,0.9428784,0.80896187,0.9294499,0.76657027,0.9629771,0.88697666,0.9378308,0.91214275,0.7633359,0.94769865,0.68794334,0.8743936,0.8571837,0.9383473,0.86079437,0.6921608,0.93525076,0.804312,0.9597536,0.7948006,0.9416998,0.85916114,0.82147914,0.93915784,0.93433964,0.92124766,0.9068797,0.95950943,0.7866544,0.91373867,0.9625713,0.9476411,0.93752986,0.87736934,0.959811,0.8005784,0.9672406,0.915329,0.9209492,0.88167554,0.9373969,0.922532,0.96223766,0.72357976,0.58743215,0.41271865,0.7446672,0.7778839,0.82397676,0.9592416,0.91378754,0.8598547,0.7105814,0.91839963,0.7551325,0.68865484,0.85129654,0.7359124,0.87067604,0.94285214,0.9054112,0.95003635,0.83819914,0.94988173,0.7153151,0.7656658,0.77097976,0.6275002,0.90948117,0.9465797,0.47730932,0.7557586,0.867242,0.95434904,0.8771167,0.9476431,0.6081468,0.9550901,0.9189549,0.9541218,0.9115485,0.4293535,0.8352112,0.67062837,0.8686276,0.91624844,0.81383955,0.8361609,0.9452968,0.9406123,0.8675505,0.8073846,0.87003434,0.91849196,0.8009148,0.90605193,0.9473576,0.6604565,0.93698424,0.92588395,0.72390944,0.9530006,0.84943724,0.9433986,0.9445579,0.8780706,0.91376656,0.21890166,0.93388426,0.88544285,0.9236038,0.75070226,0.9438769,0.8982414,0.9503425,0.924665,0.7337246,0.8144113,0.9515119,0.83436966,0.9362318,0.921898,0.85700077,0.8873985,0.8288228,0.8638176,0.92816,0.40315685,0.7076033,0.39230284,0.95460564,0.6542172,0.89483124,0.84827447
X-1156,0.81136775,0.6849787,0.8976248,0.8735823,0.5845661,0.95394087,0.76393735,0.76530004,0.9466374,0.93822706,0.89837813,0.5745227,0.9477812,0.93949157,0.8306065,0.24746637,0.93304414,0.84156996,0.9385906,0.82023025,0.93627065,0.8391225,0.9613535,0.88505936,0.85087216,0.8912116,0.8857459,0.9214302,0.862456,0.80783916,0.82181334,0.929119,0.75295705,0.9166001,0.8843826,0.9319383,0.94549406,0.9232361,0.8678061,0.3891066,0.8585852,0.91888577,0.84650064,0.94878936,0.9201244,0.93201643,0.88626784,0.9345004,0.92353165,0.6115304,0.55840653,0.67699677,0.81846553,0.8755336,0.8116461,0.91784406,0.9581498,0.9654823,0.72787935,0.53264195,0.907238,0.7480473,0.8433409,0.9434071,0.7981847,0.9321935,0.95147765,0.8081109,0.94042003,0.81280226,0.96989775,0.9089143,0.9513297,0.9329759,0.72772104,0.9653057,0.6278973,0.92796355,0.87410396,0.9485893,0.8896735,0.6321196,0.94981277,0.84447294,0.9698495,0.8690803,0.9619215,0.8596767,0.8167873,0.94560784,0.94896185,0.92154187,0.9177226,0.9693812,0.7961762,0.9271754,0.96582043,0.9515916,0.95176184,0.89364594,0.96169233,0.8190283,0.9718718,0.94777447,0.9231581,0.9011567,0.95423466,0.9477719,0.9722566,0.7462161,0.60306853,0.37972578,0.74733824,0.82412803,0.8844387,0.96174747,0.9344309,0.85447806,0.69853866,0.92852265,0.76198566,0.7080714,0.8895167,0.66824186,0.8560661,0.9515698,0.9357916,0.95905864,0.90789074,0.96572185,0.7243271,0.7176233,0.70979595,0.64963776,0.9151158,0.9621582,0.41835093,0.74066436,0.8928175,0.9622351,0.88717175,0.95697266,0.5692963,0.953688,0.94234174,0.9615164,0.9140876,0.41665438,0.8416801,0.6993942,0.8994111,0.9325407,0.79527205,0.88323253,0.95331556,0.9621173,0.8938592,0.83487636,0.8970923,0.93146014,0.81482613,0.9036852,0.95489043,0.7113677,0.9618283,0.93857145,0.5832689,0.96534175,0.84216064,0.9448257,0.951896,0.8722921,0.92650867,0.15379035,0.94083107,0.8867896,0.94391197,0.7437919,0.9541812,0.90849197,0.964518,0.92757213,0.69275486,0.87506765,0.96634644,0.8605619,0.9528648,0.92904353,0.89398235,0.905564,0.7088896,0.8679397,0.94512147,0.40320617,0.61183316,0.5239348,0.96007264,0.5878244,0.8950547,0.8332545
X-1167,0.78728664,0.62624377,0.9160525,0.8462149,0.57980704,0.94305694,0.7707324,0.7677701,0.9303007,0.9326249,0.89024854,0.5570207,0.93941796,0.9366615,0.79600906,0.2866624,0.93038803,0.8483991,0.9319707,0.78738356,0.9323131,0.8392123,0.94984233,0.8529108,0.8622249,0.8715282,0.874449,0.91585493,0.82589316,0.8130688,0.84998775,0.8937687,0.7226184,0.8679855,0.8607854,0.9241311,0.93738294,0.9005515,0.82844985,0.53507215,0.852795,0.90013075,0.80094635,0.93940634,0.9239724,0.91451514,0.88653034,0.9265732,0.9192005,0.5893427,0.5664982,0.6700113,0.79686505,0.85699666,0.8505035,0.9120068,0.9456063,0.9649261,0.7244546,0.59365165,0.898361,0.7882822,0.878124,0.93555266,0.69803816,0.9106388,0.94408816,0.80701566,0.9254138,0.7544473,0.96417344,0.88769746,0.9399063,0.92095155,0.7114811,0.9513548,0.6649201,0.88332707,0.8569299,0.94700605,0.8437341,0.66327137,0.93004227,0.7962996,0.9638313,0.8203602,0.94348663,0.8453612,0.798945,0.943893,0.9385823,0.90557075,0.9060669,0.95550686,0.7719533,0.90754414,0.95891255,0.94324493,0.92985874,0.8813237,0.94943815,0.78947353,0.9565837,0.92036426,0.9210578,0.88390803,0.94400895,0.92505604,0.96678114,0.6936047,0.50673145,0.405566,0.72277147,0.7931073,0.84789723,0.96034485,0.9272246,0.8533519,0.7107617,0.91211456,0.7489338,0.70032364,0.8603063,0.74740875,0.85280216,0.9363963,0.9012549,0.9489937,0.84088653,0.9483806,0.7156658,0.7718193,0.7399473,0.6273643,0.90573233,0.9448783,0.4291085,0.7707316,0.87349486,0.9574755,0.8718688,0.94694775,0.5891585,0.9518074,0.92475265,0.9568951,0.91390353,0.41765597,0.83140224,0.64894897,0.86938953,0.9162558,0.7998356,0.8323025,0.94001186,0.9407025,0.8427266,0.80122066,0.8812034,0.9194734,0.79201394,0.8997926,0.9479508,0.6511316,0.94958526,0.9257988,0.7110501,0.95714504,0.8486184,0.93515027,0.94968563,0.88159114,0.9076764,0.1986217,0.9386746,0.87593603,0.9243453,0.69679624,0.9428398,0.89742476,0.9512174,0.9067583,0.6876962,0.8206586,0.95512134,0.8355162,0.93453413,0.92150795,0.88415307,0.9007452,0.81426376,0.8774841,0.9249671,0.46202883,0.65425986,0.3517313,0.9490915,0.66854763,0.87321216,0.8423996
X-1169,0.833679,0.7438365,0.92230695,0.8860155,0.60896796,0.92194104,0.8277629,0.80881256,0.9431352,0.9370058,0.9032974,0.61393493,0.94959056,0.9397587,0.7662576,0.27802333,0.9278818,0.866127,0.94230324,0.82478184,0.9361728,0.85615385,0.95268095,0.86739516,0.9006819,0.8909509,0.88391036,0.91759425,0.8435233,0.80062383,0.84599274,0.9057124,0.7700405,0.8807519,0.83952606,0.9358229,0.9481878,0.91319823,0.878347,0.72220516,0.88338596,0.91127104,0.8251681,0.9436091,0.93190205,0.92297226,0.8951881,0.92485076,0.91799045,0.6846691,0.58642477,0.77890867,0.79342705,0.9086639,0.761234,0.9132678,0.9457744,0.96804214,0.73989254,0.66653836,0.9008187,0.80003256,0.9006561,0.93143636,0.74274015,0.92790717,0.9491437,0.8245132,0.9365301,0.7809744,0.9634094,0.8858978,0.94315255,0.9259683,0.76722914,0.9591487,0.73743737,0.8762109,0.8670486,0.942661,0.8474508,0.632905,0.93677753,0.78487754,0.96341383,0.8332831,0.94296354,0.8615574,0.8475613,0.9345976,0.9410867,0.9224604,0.92378753,0.9592221,0.7699493,0.9103158,0.9582327,0.9506384,0.9328468,0.887695,0.962073,0.8266905,0.9745291,0.9282643,0.9066651,0.89004856,0.9444452,0.9253366,0.9628122,0.75205654,0.61816275,0.3901881,0.76870626,0.80081147,0.84709287,0.9591667,0.9275605,0.8892247,0.70573413,0.9106885,0.754028,0.7319333,0.8745714,0.7141532,0.86421967,0.9471058,0.8990185,0.95314926,0.8336723,0.9567213,0.70897436,0.8083,0.80587524,0.67541677,0.93091404,0.9490818,0.55984914,0.7661334,0.87173206,0.9558403,0.8853123,0.94463336,0.70115554,0.9467406,0.92648906,0.95274305,0.90880173,0.40004322,0.84252805,0.7171797,0.8679925,0.9355192,0.8128047,0.8795024,0.9370758,0.9496749,0.88309705,0.8260292,0.86883235,0.9105451,0.82865334,0.8874762,0.95045674,0.64672416,0.9518543,0.92796034,0.708334,0.95869076,0.86888564,0.94391996,0.9517447,0.85813123,0.90046966,0.20031317,0.9273895,0.89417374,0.9300983,0.75946134,0.9448742,0.9031655,0.94867676,0.9225569,0.7479933,0.83413285,0.9569553,0.8499903,0.945565,0.9222305,0.8925547,0.89803404,0.79211426,0.8802779,0.92918766,0.46559307,0.6772431,0.5236172,0.95699126,0.56413263,0.8997154,0.8393533
X-1172,0.8246889,0.7188125,0.91955155,0.90094405,0.66300964,0.9538316,0.8023835,0.77824086,0.95018005,0.9438557,0.9078027,0.5738871,0.96075475,0.9503379,0.82760924,0.35053623,0.93997455,0.84447604,0.9476929,0.840179,0.9453451,0.85900617,0.9582988,0.8737567,0.88162297,0.89805293,0.89885795,0.93024457,0.8498624,0.8247476,0.84133863,0.9303803,0.77175665,0.9186963,0.86238843,0.93780303,0.9539359,0.92124385,0.8941825,0.59117657,0.8707387,0.92884815,0.84289575,0.95033103,0.9316834,0.9338252,0.9013856,0.9382819,0.9355425,0.6615986,0.59851074,0.70145804,0.83798,0.8944203,0.82835364,0.924113,0.96463126,0.96372753,0.77687913,0.6480637,0.9146255,0.7707021,0.87813,0.946435,0.83589995,0.93565655,0.956945,0.84430677,0.94953245,0.81741065,0.9668089,0.9065185,0.95277786,0.927162,0.7908691,0.9665025,0.7299986,0.9092667,0.8764906,0.9556239,0.8950757,0.6907251,0.9458101,0.8220128,0.97216904,0.89813256,0.9605262,0.87029684,0.83123535,0.9481259,0.9486583,0.9162705,0.9188053,0.97249365,0.82400686,0.93291646,0.9677679,0.954152,0.9471365,0.8804063,0.96150273,0.835988,0.97716945,0.9366471,0.93278193,0.8963907,0.951994,0.9496787,0.96424437,0.75994015,0.6286264,0.44735587,0.76878035,0.8496566,0.88085645,0.96974945,0.94015914,0.8838057,0.7466319,0.9307589,0.79399276,0.7595646,0.9142116,0.7227907,0.8637282,0.9565694,0.92850477,0.96082914,0.9060271,0.9663471,0.7239909,0.74660856,0.7354671,0.680697,0.92593384,0.9613809,0.53551245,0.7968969,0.90959305,0.96241575,0.8830224,0.955287,0.63719857,0.9674258,0.9422639,0.9590942,0.9280153,0.4758932,0.8558798,0.6940758,0.89501244,0.94649184,0.8229619,0.8902965,0.95517904,0.963058,0.90262586,0.80903655,0.90175533,0.92736816,0.82849854,0.90717995,0.9564306,0.6386021,0.9661511,0.9450218,0.66659576,0.96132004,0.8627789,0.9457652,0.95556945,0.8865889,0.9358108,0.2067145,0.9359094,0.9085103,0.9500001,0.75658506,0.9652689,0.9124455,0.9658316,0.9199797,0.7627855,0.8720639,0.96210706,0.87654674,0.9484576,0.92881054,0.8857545,0.9189026,0.72471845,0.89502287,0.9427783,0.50429946,0.719261,0.5801278,0.96408856,0.63755673,0.90413153,0.838789
X-1173,0.83359724,0.7166051,0.91984326,0.8924997,0.7028604,0.9441676,0.78506994,0.7701541,0.94344056,0.93509,0.888797,0.6884621,0.94766766,0.94497144,0.78905493,0.34596172,0.93412644,0.8443203,0.94274974,0.8339401,0.9376869,0.844347,0.9610708,0.8787625,0.8953111,0.9040512,0.86298597,0.9157441,0.85081786,0.8006214,0.84658647,0.8810115,0.74947053,0.8857815,0.906774,0.9281735,0.9351849,0.9069746,0.8434361,0.5972814,0.88324356,0.9144655,0.8043345,0.9424321,0.93382335,0.92887706,0.8906518,0.9358265,0.92553604,0.6901742,0.6006455,0.7284494,0.8037808,0.8865063,0.85512406,0.91581815,0.9480616,0.96909785,0.783358,0.6385404,0.90872175,0.8386931,0.8813665,0.94209766,0.68344253,0.91872287,0.94564646,0.8181466,0.9431291,0.80886185,0.9598773,0.8930051,0.93817234,0.92127025,0.7831857,0.96446335,0.7217748,0.882153,0.87251854,0.95041764,0.87350196,0.72349274,0.9221914,0.81358284,0.96491194,0.79116493,0.9457202,0.8619477,0.8187861,0.941775,0.9386653,0.93153733,0.9175099,0.9587044,0.8219853,0.9190175,0.96733046,0.94280124,0.9319049,0.8858618,0.9656799,0.8134506,0.97367585,0.92437226,0.92232335,0.89148504,0.9379125,0.9317201,0.96383816,0.77540207,0.5878642,0.51372784,0.7712706,0.81021434,0.83559036,0.9606821,0.93262416,0.8524888,0.7508502,0.9139099,0.7991265,0.7055896,0.8524449,0.7838487,0.8618047,0.9488487,0.9135617,0.9540489,0.85763806,0.94379103,0.74737465,0.7932157,0.79493636,0.7002625,0.9212686,0.9561417,0.5798917,0.8061463,0.875679,0.95249873,0.8763017,0.9502354,0.69214827,0.9584266,0.9256756,0.94573957,0.9252325,0.44458723,0.8524539,0.7044398,0.85048705,0.92295057,0.80173427,0.84248304,0.94187045,0.94129074,0.8520377,0.827514,0.87309825,0.9174806,0.8136836,0.904513,0.95289594,0.65210766,0.9561619,0.93586224,0.7084722,0.95969284,0.8602647,0.94603246,0.9545297,0.8989708,0.9301447,0.21206771,0.9333371,0.8804158,0.9329748,0.75660783,0.9507092,0.90925956,0.95412475,0.91324264,0.76029503,0.815773,0.9520596,0.8398256,0.94415265,0.9198553,0.88689923,0.9065996,0.696266,0.85445744,0.928968,0.5505157,0.75573736,0.46740973,0.9576016,0.75913036,0.89293706,0.857918
