index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.8574703,0.7447338,0.920351,0.8581604,0.66286415,0.95379996,0.7758135,0.8061865,0.93740886,0.94594455,0.90955216,0.69230896,0.9546679,0.9526922,0.8113823,0.4326208,0.942644,0.87823796,0.9426897,0.7909606,0.94975704,0.88789105,0.96622145,0.8744807,0.86380184,0.8959615,0.8724902,0.91741407,0.84049773,0.8242047,0.8439084,0.9219034,0.76581496,0.9048162,0.8889275,0.93470764,0.94976294,0.919938,0.8621804,0.6184645,0.88123655,0.9178418,0.84129024,0.9494461,0.9338555,0.92315876,0.89496106,0.93980587,0.92994434,0.75253993,0.4325505,0.7121414,0.79074097,0.8731807,0.811299,0.9342328,0.9555969,0.9701362,0.77144027,0.7243983,0.9046945,0.81073284,0.87971306,0.94460267,0.8650532,0.93509746,0.9595515,0.8161023,0.9505145,0.8074993,0.96139973,0.9096917,0.9515592,0.92100614,0.78929776,0.9717594,0.7034165,0.90798,0.86870235,0.9519403,0.86739224,0.708179,0.9282121,0.8269544,0.9744037,0.8946762,0.95955646,0.87365174,0.8696955,0.9472682,0.95214206,0.91979325,0.9235098,0.9683148,0.7910933,0.9287887,0.9663654,0.9527014,0.950147,0.91248,0.9677563,0.80449766,0.9673662,0.9361006,0.9234724,0.9029722,0.96103096,0.94212264,0.9695945,0.7145549,0.5000235,0.43586978,0.7644923,0.85673165,0.8969259,0.96378917,0.9391294,0.8161672,0.7685173,0.9128527,0.70156044,0.7459257,0.90854794,0.74459654,0.849494,0.9524455,0.9124045,0.9593814,0.86173505,0.9639171,0.72557056,0.80480456,0.7644812,0.5967759,0.89386,0.9612721,0.48666525,0.81368023,0.8955826,0.9639758,0.85618865,0.95727813,0.5265993,0.9641278,0.93556106,0.9646036,0.90818423,0.51599234,0.86642563,0.7741571,0.89678264,0.9325456,0.7911412,0.82791466,0.9531396,0.9590721,0.858516,0.81174874,0.9100429,0.9236181,0.8632606,0.90555507,0.95491683,0.7431079,0.9649721,0.9397162,0.79314977,0.9628171,0.87641865,0.94519466,0.9619398,0.87902325,0.9378589,0.18932348,0.93057096,0.85577106,0.9461993,0.7449037,0.9611699,0.91346836,0.9631265,0.9160081,0.76254094,0.8608769,0.9643425,0.88459563,0.9461712,0.925119,0.90815556,0.93243223,0.82127,0.88692325,0.94780624,0.49936178,0.5669628,0.52121425,0.956946,0.7474974,0.8769404,0.8235392
X-1008,0.8642777,0.78896505,0.9374376,0.90168625,0.69670635,0.95801497,0.8063167,0.8678665,0.9598302,0.9559074,0.9247756,0.7281239,0.961466,0.96315014,0.8434149,0.3940703,0.9538667,0.898573,0.9579142,0.85074383,0.9557376,0.8983019,0.9742907,0.87767917,0.90204114,0.9093398,0.88527215,0.9328143,0.85843587,0.8474347,0.8863191,0.9286627,0.8229911,0.930105,0.8879755,0.92805034,0.9655037,0.9258364,0.8922414,0.7305988,0.8991397,0.9401228,0.85948974,0.95872855,0.9415736,0.9385344,0.91691154,0.94481593,0.9433658,0.81130654,0.50868046,0.752896,0.79116666,0.9059747,0.776026,0.9343997,0.96803147,0.9712831,0.86977416,0.7854302,0.92124236,0.8388833,0.8964654,0.95042074,0.8909918,0.94499034,0.9668985,0.85339236,0.9609254,0.8338626,0.969256,0.9148161,0.96121687,0.9427221,0.82534724,0.9762327,0.75723463,0.92697406,0.8747317,0.96675944,0.8908002,0.7653349,0.94901854,0.8190692,0.97950906,0.8953354,0.9649499,0.8853439,0.89083403,0.9505682,0.9621263,0.94637465,0.9310646,0.9757817,0.809664,0.9436569,0.9731432,0.96638656,0.95699036,0.92725414,0.9743659,0.85580933,0.9800739,0.9512468,0.9375537,0.925118,0.9664274,0.9501286,0.9691765,0.7812608,0.5246501,0.47679505,0.8068177,0.8747875,0.91604,0.969283,0.9537106,0.8664805,0.8225507,0.932432,0.6856018,0.77487427,0.91842324,0.7662743,0.89087856,0.95023566,0.9210214,0.97057766,0.88592726,0.97052366,0.7647635,0.84635985,0.8213408,0.6455609,0.924426,0.9668528,0.504694,0.8860008,0.9065724,0.9700153,0.8705218,0.963888,0.538941,0.97029614,0.9403826,0.9593834,0.9275516,0.579995,0.88030696,0.7978331,0.91881865,0.952558,0.80537486,0.83796763,0.961343,0.9601741,0.8806561,0.8437443,0.9129176,0.9275641,0.8748941,0.90626204,0.96460503,0.74528044,0.97208923,0.95135266,0.7877719,0.9657037,0.886527,0.9539676,0.9716051,0.9066743,0.9471041,0.18599173,0.94659543,0.8995116,0.95743346,0.77447647,0.9708863,0.9306797,0.9704733,0.92984396,0.8034932,0.87357944,0.9641465,0.9072803,0.9572142,0.9443377,0.9175468,0.94243926,0.82778585,0.8848874,0.9518594,0.53626496,0.6197599,0.53033555,0.9642275,0.74340796,0.9126823,0.8558151
X-1027,0.8334306,0.70670867,0.9250053,0.85912275,0.6473577,0.94634193,0.7756362,0.8074615,0.9390001,0.9367851,0.8878313,0.69904816,0.9501565,0.9431662,0.8190895,0.37166494,0.9376779,0.85550404,0.94387245,0.8314071,0.93484783,0.87090325,0.9646066,0.8885403,0.8782126,0.88223296,0.87467825,0.929794,0.81123716,0.82656574,0.8213737,0.907198,0.73318875,0.8932651,0.9012998,0.92514724,0.9394654,0.90898985,0.846123,0.4666308,0.8792832,0.9219206,0.83259946,0.9472761,0.9277175,0.9184175,0.90135604,0.93391335,0.9357873,0.7016425,0.48653784,0.72939616,0.74783903,0.85823846,0.8522879,0.9217013,0.95180744,0.96208954,0.79098,0.70348966,0.9012695,0.8327305,0.88873297,0.9444038,0.7427369,0.9187307,0.94770306,0.8161766,0.9408595,0.77600205,0.95692706,0.8909719,0.94650364,0.9286274,0.7692681,0.9590757,0.7005608,0.8840576,0.8747679,0.9484355,0.8604671,0.75355,0.9350998,0.8450158,0.9660443,0.84657574,0.9498242,0.85448223,0.84684247,0.94901913,0.9413749,0.92459035,0.91435575,0.958606,0.8264543,0.9185925,0.9660896,0.9495894,0.9375445,0.8925378,0.97055334,0.7942761,0.96473706,0.9350352,0.9250715,0.90303755,0.95074576,0.9363658,0.9624226,0.7055237,0.46454298,0.49382728,0.75808364,0.8540577,0.8623075,0.9596778,0.9269429,0.83572114,0.7745206,0.91160256,0.7614526,0.75356215,0.87336993,0.77411747,0.8654702,0.944338,0.91009617,0.95625794,0.86305404,0.9518442,0.7716627,0.8098176,0.75294065,0.57084703,0.9072177,0.9528215,0.44306594,0.81993085,0.87276274,0.9582338,0.87057936,0.9482877,0.5088885,0.96616745,0.92882824,0.9588498,0.91670024,0.5009198,0.85009,0.7770413,0.8806951,0.9126271,0.8198818,0.83076894,0.94884,0.9462191,0.8539117,0.8186836,0.8958975,0.9270143,0.8424166,0.8968207,0.95098877,0.71532196,0.95736164,0.93681306,0.7842143,0.9588396,0.8620944,0.94255126,0.9516673,0.9019722,0.924368,0.2178244,0.93626463,0.8861632,0.9345419,0.6915787,0.9567172,0.91023636,0.9549106,0.91458404,0.75263405,0.8207472,0.9592532,0.86875725,0.94642365,0.9225552,0.89220536,0.91180396,0.7966154,0.8585438,0.93505216,0.555259,0.67339957,0.50864285,0.957903,0.73407775,0.8839535,0.8476053
X-1095,0.81370056,0.68722427,0.901083,0.8232908,0.66542745,0.9373761,0.73661864,0.7816602,0.92605025,0.9288873,0.88598496,0.7207259,0.9382552,0.9388595,0.7953433,0.38511688,0.9273987,0.84693706,0.9400582,0.8148064,0.9322597,0.8547433,0.95548564,0.88325924,0.84413016,0.8854367,0.8410969,0.9183792,0.8244981,0.82632095,0.835588,0.8790156,0.7037367,0.8885052,0.8863755,0.9111485,0.93777096,0.91034424,0.8145494,0.5520113,0.86623454,0.91144943,0.7950732,0.94285846,0.91394913,0.9089704,0.8895542,0.9190381,0.9292007,0.6969784,0.4844788,0.63444954,0.76571834,0.8527922,0.8065755,0.91211766,0.94515514,0.96269816,0.74662316,0.7022911,0.90895635,0.8147338,0.8751679,0.93609196,0.64258134,0.91016424,0.9414889,0.8011482,0.9372099,0.80229187,0.9543401,0.88685185,0.9408319,0.92564833,0.73528105,0.95264035,0.6975602,0.8800077,0.87726706,0.93640363,0.8629401,0.7121617,0.9158031,0.83641684,0.95597625,0.77810466,0.93929106,0.8567064,0.8426241,0.9432014,0.92933327,0.9088583,0.91175246,0.95181686,0.8205728,0.90944034,0.9556317,0.9427448,0.9400325,0.864196,0.953981,0.77717894,0.9539153,0.9197093,0.9217061,0.892059,0.93731886,0.9273071,0.962016,0.686361,0.47182423,0.51396,0.7754113,0.795619,0.853679,0.95661604,0.9156125,0.8601813,0.77632385,0.89865005,0.74352133,0.7327201,0.8164627,0.7327687,0.8540431,0.93991923,0.92035,0.9527722,0.85998595,0.9386666,0.7344569,0.81124675,0.769373,0.5601396,0.91199094,0.9463426,0.47765505,0.8257507,0.8771922,0.95183253,0.8751376,0.9378889,0.608275,0.95743805,0.91747296,0.94426006,0.9131185,0.5489522,0.8335819,0.7738495,0.8315753,0.90617496,0.77899367,0.82954025,0.92906934,0.94078445,0.85775346,0.8171431,0.8875816,0.91712886,0.84353894,0.90118515,0.94174284,0.7422815,0.9499998,0.93052703,0.768483,0.95243114,0.85589963,0.9275085,0.9546419,0.8780998,0.915724,0.26889455,0.9321633,0.86413634,0.9351584,0.6545439,0.94317216,0.88986075,0.94310117,0.9119267,0.7596633,0.7834787,0.9535921,0.8369901,0.94129604,0.91726667,0.89742684,0.89669824,0.71958953,0.8554375,0.9264047,0.5350265,0.6309186,0.42659172,0.9466692,0.6980229,0.88168883,0.8347754
X-1119,0.8272188,0.70233715,0.9154707,0.8542083,0.61488956,0.93200094,0.7979446,0.8153314,0.9377549,0.9340892,0.89068836,0.6704551,0.94540924,0.935408,0.7827844,0.358833,0.9338426,0.8566554,0.93728805,0.84206295,0.93272567,0.85900146,0.95772773,0.88687116,0.8754391,0.894987,0.8715431,0.92211926,0.80618376,0.83383054,0.85784256,0.8822734,0.7466208,0.8760274,0.8749011,0.92670757,0.93809617,0.9087147,0.83881783,0.6343641,0.8776603,0.91433424,0.8159785,0.9371055,0.9233934,0.90564376,0.8857014,0.9303053,0.9321783,0.68793565,0.50428826,0.6971376,0.77291,0.87845844,0.8479602,0.9092834,0.94161016,0.9599654,0.79857504,0.742587,0.89469886,0.81779844,0.88906837,0.94100696,0.68452626,0.91553587,0.9402786,0.81066984,0.9329066,0.78243405,0.9597525,0.8833728,0.937318,0.9138496,0.77860093,0.94596905,0.72633386,0.87071335,0.8714495,0.9371213,0.85777295,0.7406192,0.9305101,0.82485896,0.96020305,0.7907971,0.9407502,0.8690199,0.8630798,0.9405955,0.9355522,0.9250926,0.9114163,0.9571968,0.8010528,0.9168889,0.96185887,0.9496673,0.94249415,0.8774038,0.9624215,0.8158461,0.9660043,0.9176733,0.9168824,0.8922531,0.9367753,0.9210876,0.9601329,0.73566616,0.5355584,0.49753198,0.78444415,0.79421943,0.8269738,0.95664054,0.91553205,0.8704279,0.76977277,0.91416806,0.72602093,0.72605085,0.8449307,0.74752516,0.8722252,0.94241285,0.90855134,0.9554978,0.83850104,0.9465579,0.7462947,0.8055957,0.79973847,0.5874082,0.9110801,0.94752014,0.5383289,0.8171671,0.87196743,0.9514995,0.864531,0.94383734,0.5379261,0.95856017,0.9134915,0.95261496,0.91510755,0.51502526,0.84203696,0.7457823,0.8677518,0.9173988,0.84063697,0.82544506,0.94516575,0.9424369,0.8687254,0.80850905,0.8811498,0.91626936,0.83293843,0.90811294,0.944141,0.74763733,0.9408682,0.92898893,0.78754985,0.9534482,0.8661595,0.942229,0.94521713,0.8816548,0.9151866,0.25446126,0.9281051,0.8889292,0.9262323,0.7048149,0.9469117,0.8971774,0.94760066,0.92515606,0.7719806,0.8014865,0.95278335,0.85250866,0.9306108,0.9224707,0.86314666,0.8944563,0.8118914,0.86024296,0.92729384,0.49514702,0.6788081,0.40568474,0.9553068,0.6600018,0.8940752,0.8439343
X-1156,0.8356169,0.7299994,0.90140945,0.86317885,0.606766,0.95555073,0.775497,0.8209919,0.9501039,0.9428769,0.90220374,0.6618008,0.94614875,0.9385996,0.852657,0.33930168,0.93787396,0.85040075,0.9455023,0.8220352,0.9349664,0.85700667,0.96629345,0.8883841,0.85922927,0.8854756,0.881685,0.9250686,0.8445732,0.8219058,0.8444207,0.9231495,0.75272304,0.9178812,0.8945394,0.9265055,0.94679123,0.92708313,0.8706922,0.39141503,0.8585488,0.923515,0.8470348,0.94802463,0.92224103,0.9304255,0.8874822,0.9375302,0.92950374,0.70096153,0.5052754,0.6699927,0.7968001,0.873835,0.7981976,0.9203565,0.9624885,0.962986,0.79189,0.63585705,0.91784495,0.7730122,0.8449176,0.94459957,0.8064157,0.93622947,0.9522799,0.8190428,0.9437652,0.8187553,0.9690667,0.9104667,0.9523962,0.935193,0.75287753,0.96690917,0.6695979,0.927904,0.8924382,0.9519899,0.8929905,0.68214005,0.9436215,0.8600805,0.9689756,0.87132186,0.96156585,0.875841,0.8597705,0.9466931,0.951058,0.9277193,0.91769016,0.9683601,0.80539984,0.93045634,0.9677048,0.9536526,0.95443845,0.9018375,0.96065474,0.8361967,0.97110915,0.94713086,0.92717236,0.91342205,0.95144516,0.9478964,0.9697846,0.759772,0.5344723,0.47685805,0.7937146,0.83625335,0.88954085,0.9637312,0.93758804,0.86898756,0.76680154,0.9269446,0.7336445,0.7510017,0.89220536,0.6851719,0.8626982,0.95007145,0.9368652,0.9627344,0.91359574,0.96313393,0.7587254,0.7587971,0.75268894,0.6202293,0.9151996,0.9620623,0.49626872,0.8087982,0.9020686,0.96210295,0.875729,0.9572164,0.48753455,0.9581344,0.94154084,0.96128094,0.9187404,0.5056046,0.849304,0.7785172,0.8999321,0.93777853,0.8308258,0.8749384,0.95421064,0.96071595,0.88881916,0.84272385,0.9092624,0.93071723,0.85619277,0.90873444,0.9576836,0.79293233,0.9611076,0.94154185,0.67039365,0.9639751,0.85708743,0.9489121,0.95319384,0.8794521,0.929956,0.18021658,0.9375358,0.8875724,0.94820327,0.69275206,0.9574652,0.911517,0.9643776,0.9248757,0.73124397,0.8592164,0.9680793,0.8787989,0.9519594,0.930735,0.8980678,0.91106486,0.698657,0.8639144,0.9469043,0.48441717,0.57883257,0.5365344,0.95958173,0.60401106,0.9023802,0.8379953
X-1167,0.8095766,0.67070115,0.9203596,0.8377052,0.6017461,0.9421967,0.77687836,0.8180676,0.9326408,0.9352404,0.8863066,0.6345467,0.9421016,0.9340706,0.8120995,0.37212998,0.93347144,0.8600115,0.9367345,0.797337,0.9331677,0.85213214,0.9539264,0.86157256,0.86462265,0.86817384,0.86936766,0.9206915,0.8128973,0.8256907,0.8607871,0.88795555,0.72355986,0.8724273,0.870945,0.91638535,0.93596005,0.90649486,0.8353656,0.564073,0.8522961,0.9068127,0.7952063,0.9404117,0.9190285,0.9088615,0.8854551,0.9257025,0.92370313,0.6772072,0.5101353,0.6528566,0.7723641,0.8492861,0.84197414,0.9127383,0.9484302,0.9606263,0.78156126,0.68532836,0.90734136,0.8022834,0.8858752,0.9369516,0.692669,0.9145286,0.94329166,0.8114116,0.9281024,0.76785934,0.96020234,0.88158906,0.9393404,0.92389417,0.73154974,0.94722885,0.7153509,0.88130605,0.87395996,0.9445001,0.83801734,0.70655376,0.92392105,0.81393415,0.96381396,0.8124829,0.9418108,0.8541478,0.848105,0.94372475,0.9382158,0.90939444,0.90874034,0.9531099,0.7833293,0.9093353,0.95739853,0.9450797,0.9344987,0.88001233,0.95160353,0.8003361,0.9561919,0.92149764,0.91693664,0.8948611,0.9417326,0.92466164,0.96522397,0.703389,0.44885507,0.48228037,0.76802564,0.8097763,0.85070723,0.9600752,0.9295052,0.8620379,0.7717171,0.9065806,0.71916395,0.7361606,0.85450214,0.759339,0.8538118,0.9355717,0.902637,0.95318496,0.84417343,0.94431037,0.7462225,0.80446905,0.77531475,0.5790307,0.9095051,0.94462657,0.48487285,0.82874775,0.8809178,0.95515996,0.85746884,0.9434164,0.52019066,0.9539378,0.9206285,0.95451033,0.9172276,0.5170855,0.83653396,0.7293593,0.8725816,0.9213896,0.8314621,0.8191875,0.94057316,0.941174,0.8509967,0.80428344,0.89282393,0.9162854,0.83059,0.90526825,0.9456391,0.7305366,0.95301247,0.9270509,0.77677006,0.95705795,0.86202246,0.9340376,0.95053905,0.8859001,0.9101003,0.23708023,0.93404526,0.8829009,0.928105,0.6316137,0.9444847,0.8973517,0.9495475,0.9063159,0.7246004,0.80147725,0.9580613,0.8547814,0.9291246,0.9203865,0.8886902,0.90518993,0.80453306,0.8692369,0.9242268,0.54436237,0.6244509,0.3617543,0.9484298,0.6787665,0.8750989,0.83796537
X-1169,0.8523672,0.7784378,0.92317337,0.8813095,0.64406335,0.9230751,0.8326106,0.852117,0.94659114,0.94180924,0.90324444,0.68317306,0.94973004,0.9387304,0.78576076,0.358966,0.9340744,0.87308925,0.94507796,0.83423275,0.9366189,0.8678642,0.9564119,0.8702709,0.90901154,0.88333327,0.8741211,0.9225102,0.82947195,0.81625533,0.859374,0.8976393,0.7697932,0.8851387,0.84312546,0.93075025,0.94918823,0.91873103,0.8790651,0.7477952,0.88331956,0.91754293,0.81918913,0.9402519,0.9331775,0.9223552,0.8962398,0.9239665,0.9206257,0.77197534,0.5322219,0.7588182,0.7731549,0.9078226,0.7432353,0.91687673,0.9477193,0.9652545,0.7948111,0.7515934,0.9109956,0.8128072,0.908185,0.9325094,0.7499902,0.93292415,0.94790065,0.8281126,0.9391872,0.78863364,0.9618648,0.88477004,0.94449455,0.925748,0.78846264,0.959557,0.77761227,0.87108964,0.8796628,0.94326735,0.8446043,0.6774475,0.93435025,0.81094795,0.96239454,0.83377635,0.943258,0.8729516,0.88511634,0.932659,0.9419941,0.9241146,0.925235,0.9579106,0.78889835,0.91665465,0.95909405,0.951819,0.93529814,0.88953507,0.964653,0.83465254,0.9728111,0.92803264,0.90298384,0.90215236,0.9425379,0.92346233,0.95928633,0.75158566,0.56562597,0.46347204,0.81600296,0.8106169,0.85374177,0.9551347,0.92844844,0.8971812,0.770227,0.9069833,0.7225344,0.7560989,0.86919415,0.7249718,0.86751217,0.9468888,0.8926973,0.9569656,0.8337732,0.95222205,0.73712236,0.84189415,0.833403,0.64316434,0.9286105,0.94979155,0.6160587,0.82167226,0.87936544,0.9536862,0.872897,0.94169533,0.6366972,0.9516205,0.9239342,0.9517994,0.9090539,0.48196632,0.8501342,0.78873557,0.8688867,0.93544334,0.8288591,0.86700046,0.9389767,0.9485908,0.8825658,0.832555,0.8812716,0.9070451,0.8591356,0.89151627,0.94743407,0.73509014,0.9521292,0.9322444,0.7844937,0.9596593,0.8785812,0.94129074,0.95026946,0.86184293,0.9045286,0.22927631,0.92139935,0.8950424,0.93349487,0.7062176,0.9466624,0.9047711,0.9481265,0.9221165,0.78646743,0.8207173,0.9553572,0.8670958,0.94104946,0.92369,0.89940387,0.9008808,0.7696823,0.87638026,0.9304593,0.5471732,0.6524655,0.54740936,0.95552725,0.5850205,0.9042372,0.83703
X-1172,0.8464185,0.7669902,0.9226001,0.8930622,0.69101185,0.954886,0.8104217,0.8292972,0.95320797,0.9477862,0.91022795,0.6636618,0.96013534,0.9477508,0.8492392,0.4327258,0.9450063,0.85422176,0.95249647,0.8484669,0.9442161,0.87901014,0.9622959,0.8745906,0.8941084,0.89244473,0.8908345,0.93217033,0.83585227,0.83224267,0.8528977,0.92662215,0.7585234,0.92310643,0.87078243,0.9344316,0.9542911,0.924866,0.8925295,0.613021,0.87534744,0.93191946,0.8397686,0.9497491,0.9326367,0.9327743,0.90153867,0.9363484,0.9388383,0.7473805,0.5392121,0.6987546,0.81810224,0.88981664,0.812097,0.92600363,0.96721965,0.96180224,0.8271202,0.7371066,0.92434293,0.795144,0.8830431,0.94797814,0.82859737,0.93931365,0.95732033,0.8550501,0.95262235,0.824379,0.96431416,0.9057379,0.95385224,0.92716825,0.8085927,0.9691757,0.7668886,0.9098459,0.8907736,0.9549266,0.8935329,0.73334473,0.938612,0.840468,0.9713433,0.89856744,0.9608006,0.8880311,0.8750014,0.94802,0.9501982,0.91691923,0.9191148,0.9716564,0.8282189,0.9343588,0.9689166,0.9565649,0.94864833,0.886805,0.9633259,0.84252423,0.9771861,0.9358674,0.93073833,0.9072585,0.94891095,0.9478103,0.96145904,0.7724556,0.569499,0.5488758,0.8158068,0.8531332,0.8853174,0.96958095,0.94039404,0.8893385,0.798551,0.92616224,0.76235443,0.7908919,0.910976,0.7391481,0.86646444,0.95375514,0.92861265,0.9648413,0.9128453,0.9634733,0.76428,0.78682333,0.76940733,0.6559569,0.9253408,0.9615646,0.592856,0.85044384,0.9152519,0.96124375,0.8701672,0.9541092,0.5762452,0.9695596,0.9415158,0.9604878,0.92913055,0.5771296,0.8603828,0.7689705,0.8954387,0.94783795,0.84173405,0.8815834,0.956149,0.9627998,0.898649,0.8171559,0.91236997,0.9246379,0.8621381,0.91240597,0.95804816,0.7228384,0.9677815,0.9485904,0.7470289,0.96062124,0.87428564,0.94741046,0.95449454,0.8915495,0.9377524,0.2436054,0.93450034,0.9090904,0.95415795,0.7001599,0.9664185,0.9150056,0.9657141,0.917386,0.80533963,0.8600614,0.9634264,0.8940189,0.9480327,0.93114865,0.89196044,0.9204708,0.70650876,0.8915066,0.9436906,0.5883557,0.68899196,0.60383064,0.96310073,0.6579824,0.90989715,0.83551526
X-1173,0.8475929,0.76987344,0.91976696,0.8859591,0.73296416,0.94467515,0.78887737,0.8183957,0.94641536,0.9373352,0.8833662,0.7508324,0.9521031,0.94180036,0.8065546,0.45369652,0.93949,0.85545456,0.9437391,0.8477947,0.9384706,0.86141723,0.9659587,0.8807788,0.9027303,0.8963554,0.86158913,0.9235394,0.8349773,0.81972975,0.8574114,0.8741365,0.75245893,0.8927594,0.9117743,0.92408794,0.9367742,0.9109726,0.84877104,0.65940815,0.884534,0.9185309,0.8017349,0.94424033,0.9291119,0.9232911,0.88948905,0.9333507,0.93028045,0.7601299,0.5395631,0.7264051,0.7917773,0.88406414,0.84453976,0.9188356,0.95179516,0.9672798,0.83296996,0.72311,0.91494834,0.85105574,0.89055616,0.94410324,0.67571074,0.92432296,0.9449211,0.823784,0.9462275,0.8167731,0.9549069,0.8848341,0.9387297,0.9216852,0.8033772,0.9648785,0.76084507,0.88095254,0.8856333,0.9500427,0.87495464,0.7677389,0.91894484,0.8359138,0.9644792,0.7911242,0.94608516,0.87020844,0.8658917,0.941775,0.939935,0.93469113,0.9194795,0.9580168,0.8343732,0.92098725,0.96685857,0.9428001,0.9373518,0.8858418,0.96673834,0.8278317,0.97382325,0.92558986,0.92041904,0.89862424,0.9358706,0.93145233,0.9628819,0.77691114,0.53530866,0.60428834,0.815956,0.8263638,0.8398953,0.9572727,0.93567455,0.86243284,0.80892164,0.9073812,0.7826689,0.74501646,0.84460694,0.79348516,0.8688766,0.94861585,0.91689116,0.9595035,0.86031234,0.9404933,0.77750176,0.8308484,0.8243289,0.672452,0.923228,0.9569811,0.6453222,0.8604217,0.8808581,0.9519531,0.86384445,0.94899535,0.6304797,0.9636961,0.92181927,0.9487314,0.9253957,0.547852,0.8549135,0.7817696,0.8524223,0.92729825,0.8256325,0.83807766,0.9435962,0.9425943,0.8529629,0.83146185,0.8845905,0.9144783,0.8473332,0.91139746,0.94882476,0.736396,0.96057296,0.9400058,0.7733262,0.95936614,0.87490606,0.94573647,0.95709133,0.8957295,0.92986,0.25232425,0.9326439,0.8860121,0.9363773,0.7110748,0.95191574,0.90789145,0.9544409,0.91313595,0.79757714,0.79736066,0.954381,0.8601302,0.9408294,0.92199683,0.89120305,0.9102536,0.66965127,0.8497023,0.9299968,0.6453598,0.7349935,0.4848471,0.9571721,0.77256453,0.88983524,0.8546824
