index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.8503105,0.7278824,0.91673076,0.8563188,0.65785164,0.95175606,0.7745041,0.8054104,0.937439,0.94384384,0.9101376,0.7157767,0.95483905,0.9570486,0.8077914,0.44144797,0.93920517,0.87521154,0.9413005,0.7863951,0.94851273,0.8911512,0.96373624,0.86294097,0.8682624,0.89731,0.87028533,0.9160342,0.8572299,0.8299079,0.83799756,0.921384,0.76643014,0.9058316,0.89064544,0.9346912,0.94807804,0.920029,0.8697138,0.66648847,0.87332106,0.91558427,0.8483215,0.94702435,0.9359597,0.92378074,0.8966122,0.9404049,0.9279019,0.74232197,0.45192495,0.7126174,0.79843533,0.8764069,0.8258482,0.93381286,0.95570874,0.97347736,0.7745116,0.73437196,0.9082866,0.80598813,0.8786355,0.94523656,0.86473083,0.9359143,0.96051925,0.8125723,0.9514803,0.80752957,0.9664024,0.911602,0.95015377,0.92673445,0.79975826,0.97393066,0.6791721,0.9107406,0.87011266,0.95278317,0.8742019,0.7089918,0.9265617,0.8257114,0.97480613,0.8918995,0.9574953,0.8690584,0.8574644,0.9488397,0.95075196,0.9248238,0.9214421,0.96851987,0.81220853,0.9269302,0.9682002,0.95156324,0.9477893,0.90917563,0.96830165,0.79002225,0.97286314,0.9390075,0.92502624,0.90603924,0.96327925,0.94427997,0.9728677,0.7129679,0.49255243,0.39822266,0.760275,0.8676169,0.89359146,0.96522075,0.94205016,0.8160245,0.75712895,0.9128575,0.7366379,0.7512869,0.9106955,0.7443278,0.84266335,0.95394665,0.9119237,0.9567205,0.86786103,0.9670988,0.6996602,0.78324753,0.75215787,0.5929143,0.8974861,0.9614345,0.4868816,0.7567125,0.90247226,0.9659984,0.8630306,0.95910645,0.53757715,0.96525335,0.9364999,0.9673981,0.90941846,0.5261326,0.87587535,0.77413785,0.90195584,0.93252975,0.7729515,0.83210045,0.95268744,0.9629913,0.8544247,0.80924225,0.91360974,0.9250464,0.8495511,0.90857875,0.9572967,0.6641317,0.96812737,0.9393817,0.79333645,0.96477264,0.8740755,0.9477094,0.9645932,0.8738311,0.93770885,0.19143078,0.93162847,0.85953647,0.94437724,0.8189012,0.96413726,0.9114479,0.9632665,0.91764784,0.7594734,0.86266637,0.963663,0.8883403,0.94799244,0.924298,0.9065538,0.9355823,0.83822036,0.90053177,0.94806397,0.47713715,0.58485246,0.5160431,0.9597217,0.7663533,0.8777031,0.8258761
X-1008,0.86028385,0.7581524,0.93640417,0.89299124,0.7088368,0.95503646,0.81099766,0.8721399,0.95723075,0.9543405,0.9269055,0.7486098,0.96113014,0.96742827,0.83930945,0.375894,0.9488529,0.8946883,0.9548112,0.8504838,0.95303434,0.89067173,0.9715011,0.8790953,0.91283554,0.9100624,0.87665653,0.93348,0.86825514,0.85233647,0.879482,0.9283028,0.8160559,0.93092895,0.8839809,0.9244636,0.9627853,0.92615306,0.8948081,0.7463864,0.89000565,0.935318,0.8629271,0.958118,0.94082165,0.93988425,0.91735333,0.94573516,0.9419736,0.80394745,0.5190668,0.75387526,0.793181,0.90675014,0.7866986,0.93410087,0.96534026,0.9722554,0.87085575,0.8037544,0.9216171,0.8240773,0.8941855,0.95035994,0.88543934,0.9433055,0.9669353,0.844909,0.9599441,0.827207,0.97129315,0.913188,0.9561311,0.94438934,0.82220054,0.9752479,0.7444012,0.9247699,0.8718576,0.9678967,0.8928694,0.77026457,0.94616044,0.8154017,0.97987616,0.888818,0.96231335,0.8839502,0.8839372,0.95085514,0.9604741,0.9466891,0.9270952,0.9755887,0.80643475,0.9407613,0.9759428,0.9649098,0.9551332,0.9242784,0.9737741,0.8464754,0.9827284,0.95057386,0.9352792,0.92634964,0.9662649,0.95218366,0.9718602,0.7797487,0.5207811,0.44527334,0.79554856,0.8882277,0.90930474,0.9694421,0.95414895,0.8623367,0.8161142,0.9325451,0.720427,0.7725801,0.9213522,0.77070045,0.8874378,0.9532466,0.9223649,0.96735585,0.8910611,0.97240466,0.74887615,0.8295487,0.80983746,0.6432829,0.9218765,0.9667506,0.48260507,0.8497388,0.90876234,0.9702092,0.87877107,0.9642965,0.57788384,0.97135615,0.93893903,0.96026695,0.9286514,0.5789044,0.88136905,0.7997375,0.9229898,0.9522296,0.7918233,0.8347878,0.9595555,0.96147084,0.8773407,0.836806,0.9154927,0.9264124,0.8586413,0.90010864,0.96546733,0.66139656,0.97354627,0.95112836,0.7886723,0.9645449,0.8833666,0.95250636,0.973418,0.9045925,0.94733053,0.1851978,0.94528395,0.8935227,0.9521382,0.84416306,0.97150266,0.9266229,0.9695019,0.9254691,0.79746306,0.8687416,0.96274674,0.90503955,0.95819455,0.9435475,0.91123074,0.94347906,0.8405457,0.8892171,0.95064086,0.53068715,0.64518887,0.5256924,0.96566623,0.7432139,0.9083051,0.8527751
X-1027,0.82910466,0.6968605,0.9240085,0.8580442,0.6406393,0.94560176,0.78036475,0.8060188,0.938405,0.9372125,0.8913358,0.727778,0.9490948,0.9501131,0.8081232,0.35998878,0.9353426,0.8563241,0.94261414,0.82558066,0.93627936,0.8737763,0.96117216,0.8854507,0.8843279,0.8890473,0.8720574,0.9345581,0.826519,0.82904446,0.8149249,0.90143967,0.7313242,0.89560676,0.902149,0.9275578,0.93820804,0.9085849,0.85609937,0.5112891,0.8741757,0.92134976,0.8324986,0.9471797,0.9328282,0.9194896,0.9055638,0.92881024,0.9328448,0.6915529,0.48249108,0.726855,0.7535278,0.86372864,0.8523462,0.9231424,0.9531502,0.9652074,0.8000916,0.7072398,0.90560555,0.83456486,0.88521224,0.9445413,0.7473922,0.9195813,0.9493243,0.81665534,0.9403082,0.7680739,0.9606334,0.89678097,0.9462526,0.928943,0.78698945,0.96103,0.6681647,0.88514286,0.8812589,0.94921523,0.8635753,0.76265335,0.94054854,0.8426416,0.9677849,0.8401373,0.94911313,0.8594478,0.83809596,0.94786924,0.94441503,0.92474544,0.91375285,0.96209675,0.844231,0.9196397,0.96804625,0.95163935,0.9363955,0.8940463,0.97068095,0.78840256,0.96691686,0.93410856,0.92656606,0.9061244,0.9541093,0.9358473,0.96618205,0.71567863,0.4473402,0.46704185,0.7478905,0.8599293,0.86478436,0.96157193,0.9284306,0.8336172,0.77395564,0.9122757,0.787608,0.7661716,0.8768263,0.77596754,0.8627028,0.9474295,0.9100743,0.9539935,0.8683318,0.953609,0.74853516,0.80139756,0.75389796,0.5761858,0.90653104,0.95377856,0.4381948,0.7630325,0.8811637,0.95970196,0.8702609,0.94970196,0.52232796,0.96818477,0.93028367,0.95711935,0.9153432,0.4947765,0.85829777,0.7810362,0.882228,0.91042066,0.8069541,0.8326303,0.9444881,0.9480268,0.8489009,0.8208362,0.8954363,0.9266443,0.82953,0.9019049,0.9522177,0.64477044,0.95608264,0.93673354,0.7901852,0.9587912,0.8578561,0.9450714,0.9537326,0.9042749,0.92418015,0.21442842,0.9363598,0.8814755,0.9335119,0.7634471,0.95889556,0.90840465,0.9558893,0.91338795,0.7646897,0.8274475,0.9573371,0.8737881,0.946006,0.9234909,0.89429474,0.91452193,0.8027142,0.86829877,0.937505,0.5273153,0.6909039,0.5075668,0.95976377,0.749633,0.88340163,0.85025144
X-1095,0.8145662,0.66569024,0.90156883,0.82630444,0.6744055,0.9364417,0.74287426,0.7877686,0.924823,0.9271166,0.8875665,0.73790836,0.9364456,0.9467714,0.78245693,0.37914416,0.9234803,0.84629947,0.936574,0.8122671,0.93475676,0.86022884,0.9534165,0.8803517,0.8481781,0.892146,0.8355656,0.92051595,0.84469295,0.82500046,0.8335138,0.877662,0.7044499,0.88837826,0.88310546,0.9131413,0.93777347,0.9088383,0.8243689,0.58347434,0.85557175,0.9128526,0.7977751,0.9437726,0.92035437,0.9057817,0.89626,0.919426,0.9289337,0.69308805,0.50632703,0.64293563,0.76091987,0.8539072,0.8121538,0.9143202,0.9488866,0.9658353,0.76058304,0.7084274,0.91156524,0.8240641,0.87101996,0.9355582,0.6707533,0.9112746,0.94255346,0.80250835,0.9373265,0.7929391,0.96176815,0.8928465,0.9414999,0.926043,0.7454086,0.95583403,0.68192184,0.8763363,0.8777554,0.93847764,0.86452496,0.72111523,0.92169607,0.8318156,0.95896775,0.7954135,0.9372106,0.8542424,0.821454,0.9419306,0.934762,0.90935224,0.9092441,0.95292217,0.84335935,0.9062457,0.9583888,0.9461264,0.93372023,0.87090415,0.95784557,0.7496018,0.9553883,0.9200415,0.9223243,0.89232785,0.9418588,0.92709804,0.9647611,0.6967616,0.46010214,0.4723181,0.7687215,0.7932397,0.8487012,0.9555591,0.91574705,0.84309256,0.7683608,0.8994578,0.762022,0.74100614,0.8305139,0.72829634,0.838556,0.94102615,0.9174923,0.9479649,0.86612576,0.94365585,0.72321767,0.7923448,0.75754243,0.55486,0.9106192,0.9504968,0.46584013,0.7734828,0.88296616,0.95414215,0.8783734,0.9406451,0.62293965,0.9560948,0.9205245,0.9483749,0.90884405,0.5393953,0.8415913,0.77052593,0.8468455,0.9040422,0.7699133,0.8347241,0.92759484,0.94211686,0.85708404,0.81795025,0.89037377,0.92062604,0.83028257,0.9062872,0.9449475,0.6736682,0.950434,0.92866606,0.7539824,0.95559037,0.8559329,0.92900807,0.9532053,0.88127905,0.91680205,0.267625,0.93165123,0.86081386,0.93273115,0.7402867,0.9447102,0.8906463,0.94300705,0.9148731,0.75531304,0.79270935,0.9523555,0.8490182,0.9376151,0.9184094,0.8931506,0.90548825,0.73993236,0.8592364,0.9274821,0.5224247,0.6610137,0.43362272,0.9474496,0.71215916,0.88041073,0.83359015
X-1119,0.8308002,0.6975727,0.91437465,0.84780335,0.61715174,0.93314403,0.8039413,0.8114961,0.93554133,0.9344684,0.8912367,0.7008416,0.94274014,0.94158506,0.77408767,0.36391512,0.9300143,0.85458463,0.9378104,0.83880794,0.9323062,0.8620439,0.9550461,0.8795877,0.88015395,0.9010844,0.8666496,0.92103446,0.8226381,0.83517754,0.8594798,0.881071,0.74014837,0.87503767,0.869766,0.9305691,0.9391362,0.9102447,0.84429866,0.66487825,0.87617356,0.9121869,0.81747997,0.9387238,0.92785335,0.9027815,0.88966846,0.92848045,0.93031245,0.68819124,0.50628,0.7006349,0.7848598,0.8782948,0.8504151,0.91249436,0.94635177,0.9619893,0.8135789,0.730178,0.89451087,0.82555044,0.8892982,0.9401982,0.69908905,0.9176904,0.94330806,0.81061673,0.93194014,0.76357555,0.9653551,0.88800865,0.93846035,0.9125523,0.79659146,0.95180774,0.7215628,0.86853117,0.87304395,0.9390933,0.8593194,0.7411139,0.93732274,0.8187027,0.96021557,0.79819804,0.939535,0.8686726,0.85357636,0.93782485,0.939736,0.924872,0.9040576,0.9595751,0.79889005,0.9151108,0.96502304,0.95144904,0.9365559,0.88251287,0.9651872,0.80438566,0.9701892,0.917575,0.92148316,0.89053756,0.9381265,0.9210942,0.9642192,0.7319511,0.5252834,0.46812567,0.789959,0.79606706,0.83009154,0.95681655,0.9191628,0.8627738,0.7763615,0.91200656,0.7510292,0.7380699,0.8544801,0.7480242,0.8697328,0.9440246,0.9066035,0.9503306,0.84222764,0.95036757,0.7411383,0.78578264,0.79852706,0.5869391,0.9114079,0.9474675,0.5402219,0.7614624,0.87659425,0.95544386,0.86762595,0.94638866,0.55939627,0.95944977,0.9183748,0.9554437,0.91118026,0.50698704,0.8522874,0.75817746,0.8787322,0.91723394,0.83868253,0.83429825,0.9438676,0.9444933,0.86871976,0.8151785,0.8835422,0.91921157,0.82863265,0.91056806,0.9456777,0.6833699,0.94062805,0.9293099,0.78424376,0.9555761,0.8620276,0.946658,0.9448454,0.87841016,0.91743207,0.25769293,0.93040067,0.88738674,0.9272299,0.7727138,0.94846296,0.8975272,0.9501431,0.9240721,0.7681877,0.80671376,0.9523451,0.86142564,0.9326647,0.9219307,0.85999817,0.8949733,0.82042617,0.8665551,0.9301428,0.46211818,0.7097252,0.40772995,0.9576561,0.69503254,0.89464974,0.84734404
X-1156,0.83704275,0.72056675,0.90873843,0.86270255,0.60401094,0.9543775,0.77584165,0.8250414,0.9458987,0.9399095,0.900127,0.6832347,0.94994915,0.94512105,0.84015626,0.3290604,0.9333566,0.8501367,0.94037396,0.8231914,0.9379303,0.85397124,0.9629318,0.8874423,0.8590751,0.8872877,0.8790341,0.92621535,0.8687673,0.8256984,0.8391216,0.9263011,0.75560796,0.9202049,0.8876479,0.93116134,0.94483757,0.92724925,0.87367374,0.43900102,0.85977936,0.92363966,0.8490948,0.9523444,0.92285746,0.93151104,0.89508307,0.9377786,0.92787063,0.69454026,0.5181891,0.67431545,0.7998105,0.87752235,0.8097455,0.9217331,0.95935065,0.9687275,0.80194306,0.63315934,0.9154947,0.772437,0.8571102,0.9430641,0.8094687,0.9353813,0.9554765,0.8181659,0.945041,0.8176454,0.97110564,0.91083235,0.9542267,0.9358871,0.7639754,0.96800214,0.6431671,0.92656964,0.8918681,0.9499151,0.8929381,0.6857429,0.9472982,0.8611268,0.9712506,0.8710356,0.9608934,0.8700857,0.85071486,0.9463872,0.95167094,0.9253726,0.9182154,0.9698747,0.8094649,0.9309074,0.9676722,0.9526867,0.9532089,0.89852643,0.9625,0.8263425,0.97457546,0.94578415,0.92597216,0.9094601,0.95532393,0.9475851,0.9729727,0.75394833,0.542582,0.43572363,0.7850678,0.84234864,0.89063436,0.96266735,0.9387567,0.861548,0.7725619,0.9256269,0.76093245,0.7604922,0.8891516,0.6890063,0.8618086,0.95384085,0.93462265,0.9596314,0.911552,0.9645996,0.7459309,0.74281937,0.7456276,0.62469,0.9160296,0.9632539,0.4838387,0.75014853,0.9027733,0.96486896,0.8774678,0.9595336,0.5229447,0.9565751,0.9435106,0.9635729,0.9134752,0.5027542,0.85549396,0.78700346,0.9052402,0.9342281,0.8139802,0.8833196,0.9529237,0.96587944,0.8967155,0.8349731,0.9076985,0.9326341,0.8472435,0.9092414,0.9574013,0.73302394,0.96529704,0.9410077,0.67019063,0.96533155,0.860878,0.94864637,0.95595783,0.87638074,0.92935926,0.18289992,0.93950117,0.88847256,0.9452557,0.76919174,0.9572044,0.9094003,0.96576583,0.9296491,0.7382165,0.86383575,0.9664079,0.88640136,0.9529237,0.9296934,0.8969499,0.91201824,0.7058447,0.8709639,0.94700515,0.4806203,0.6055631,0.5649304,0.96235245,0.6284892,0.89792126,0.8267897
X-1167,0.81091595,0.6592367,0.91790634,0.83542085,0.6117316,0.94252276,0.77769536,0.81560737,0.9325883,0.93418676,0.88837063,0.6603122,0.94084233,0.9428005,0.8041325,0.36877173,0.9298219,0.8584907,0.93608993,0.7982804,0.9354942,0.8587977,0.9521136,0.8547026,0.8676296,0.87586284,0.8652313,0.922151,0.8290043,0.8310869,0.8596251,0.888623,0.72780824,0.87416214,0.87057036,0.9202998,0.9369442,0.9081177,0.84450465,0.60061073,0.8496118,0.90768445,0.7995514,0.9424733,0.9264144,0.9099128,0.88960236,0.9264314,0.92286205,0.68231755,0.5192229,0.66944736,0.77961904,0.8548535,0.8456764,0.91648227,0.95135665,0.96404403,0.7969598,0.6862546,0.907059,0.8121786,0.884275,0.936823,0.7108573,0.9179269,0.9457829,0.8120749,0.9290519,0.74971294,0.96601146,0.8891185,0.9425246,0.92333955,0.7414312,0.9537417,0.68538284,0.8797674,0.8769246,0.9474515,0.8462294,0.71889776,0.9296075,0.8155889,0.96622115,0.8283614,0.9424783,0.8533833,0.8372004,0.94372725,0.9440478,0.9142914,0.9068462,0.9555272,0.7928037,0.9117387,0.9608702,0.9486174,0.9302188,0.8877817,0.9546626,0.793474,0.9612871,0.9216315,0.92128444,0.89550674,0.9483459,0.9264726,0.9690045,0.711401,0.44281378,0.44915962,0.75825506,0.81489635,0.8523683,0.95829254,0.93124264,0.85519445,0.77583915,0.9083978,0.7376091,0.75015134,0.86571056,0.7608191,0.8519457,0.93667537,0.9049815,0.9515478,0.8476819,0.9494588,0.73606014,0.79292256,0.77137786,0.5819194,0.9076136,0.9463737,0.4887062,0.7775057,0.88473344,0.9587123,0.8635582,0.94657207,0.53208023,0.9554103,0.9243645,0.9577856,0.9138577,0.5155659,0.85066277,0.74316776,0.8821785,0.9199936,0.82321346,0.8298572,0.93927944,0.944463,0.84754276,0.8019812,0.8958833,0.91959834,0.8218551,0.9083215,0.9481114,0.6632098,0.95516765,0.92910504,0.7787786,0.9596449,0.85973877,0.9381362,0.95247895,0.88577175,0.9134956,0.22429276,0.93593323,0.8811881,0.9279874,0.7194275,0.9488095,0.89784575,0.9527078,0.90659666,0.7275287,0.8123831,0.9564409,0.8638171,0.93303555,0.92232907,0.8857738,0.9075279,0.80971915,0.8857724,0.9283176,0.52449685,0.6620291,0.3727316,0.9536209,0.7073635,0.87392133,0.8419079
X-1169,0.8555794,0.7661487,0.92751384,0.87822616,0.6476212,0.92381483,0.8457656,0.852961,0.94390696,0.937594,0.90198606,0.7041896,0.94982755,0.9438208,0.7800446,0.36585793,0.92822254,0.8742898,0.94530684,0.8354649,0.9367213,0.875511,0.95615494,0.87415,0.9160082,0.8910375,0.87401706,0.92078567,0.8443315,0.81507766,0.85106564,0.90301436,0.77214324,0.8885706,0.84647393,0.9327171,0.94710815,0.9202969,0.8841441,0.7633033,0.88226825,0.9167538,0.8277267,0.9435019,0.93394804,0.92097014,0.89996827,0.92693645,0.92102295,0.7568809,0.53775924,0.7770532,0.7834442,0.90707195,0.76492095,0.9182138,0.94939375,0.969015,0.79487234,0.7520657,0.907985,0.8138121,0.90937376,0.93578166,0.75869066,0.93231976,0.9499223,0.82701206,0.9377763,0.7772285,0.9653152,0.8868114,0.9452292,0.92594045,0.8035396,0.964098,0.7572068,0.8720818,0.8795524,0.9429492,0.84782845,0.6804996,0.935697,0.8092755,0.9637318,0.8406794,0.94278836,0.86912704,0.87510234,0.93467563,0.9446891,0.92807585,0.9217593,0.9587831,0.7859411,0.91352504,0.96058196,0.95343274,0.933757,0.8905711,0.9668507,0.8347375,0.9778569,0.9316885,0.9057855,0.8998526,0.94480056,0.9256322,0.96465313,0.7505312,0.56304616,0.43290514,0.8072221,0.82015675,0.85127926,0.95779294,0.9306492,0.88679856,0.76887727,0.9044743,0.76066816,0.7684733,0.8785275,0.7238394,0.8652355,0.9479957,0.89847195,0.9529779,0.8382735,0.9583185,0.7386217,0.83081037,0.8291803,0.6464863,0.93108654,0.94947875,0.60268223,0.7759729,0.88184613,0.95784384,0.87947536,0.9445109,0.6636618,0.94934845,0.92703277,0.95678174,0.9135359,0.48282614,0.8578593,0.785221,0.8782123,0.93690443,0.8300527,0.877682,0.93677473,0.9503698,0.8868445,0.8294151,0.8838783,0.91037655,0.8507625,0.8948555,0.9513551,0.67081314,0.9526387,0.93199706,0.7742993,0.9597422,0.8805771,0.9470565,0.95339763,0.85762966,0.90583867,0.23357572,0.92349905,0.893887,0.93231285,0.78392684,0.950515,0.9028947,0.9494527,0.9222734,0.7772046,0.82530326,0.95769787,0.87417036,0.9437652,0.9234991,0.8963821,0.90176505,0.77464813,0.8834888,0.93260586,0.5331628,0.67501366,0.5546911,0.9585686,0.59508306,0.9013634,0.83849865
X-1172,0.84412473,0.74430966,0.9261227,0.8889107,0.6761668,0.9534408,0.81402576,0.83590287,0.94999874,0.9455409,0.91054136,0.68505645,0.96157837,0.95358115,0.83383965,0.42563137,0.9407481,0.8536419,0.9498541,0.84642065,0.9442214,0.87572944,0.9600116,0.8753505,0.8933978,0.8988984,0.8919322,0.93506974,0.852101,0.8384343,0.85537183,0.92742854,0.76539326,0.92368716,0.8641475,0.936814,0.95387113,0.92888486,0.8977849,0.63359064,0.87196976,0.9307445,0.8446372,0.9534752,0.9337732,0.93187785,0.9059784,0.94053435,0.9368208,0.73353606,0.55747247,0.69516236,0.82218534,0.8991552,0.8342217,0.92846423,0.9655815,0.96425164,0.8401024,0.73888767,0.9225138,0.78587455,0.8887573,0.9482298,0.83622414,0.9397598,0.95925474,0.8538118,0.9530415,0.81928396,0.9662408,0.90793544,0.9546365,0.93239546,0.8168442,0.9691907,0.7510365,0.9093097,0.8908258,0.9569389,0.89406276,0.74232453,0.942743,0.8324856,0.97279537,0.8971107,0.9589212,0.8806464,0.8674769,0.95026207,0.95214707,0.9201644,0.9184718,0.9738514,0.8376243,0.93557453,0.96901494,0.9570352,0.9491008,0.8886315,0.9645187,0.8439243,0.98144424,0.9368779,0.9336944,0.907096,0.951502,0.9502416,0.9663687,0.77359784,0.5633607,0.5043003,0.81020606,0.8631539,0.8836322,0.9692432,0.94505316,0.88557905,0.8053156,0.92430943,0.78425556,0.8019815,0.9122999,0.737389,0.86690414,0.95726794,0.92807597,0.9610661,0.9110849,0.9660225,0.75263053,0.77205473,0.7652853,0.64624375,0.92682165,0.9633394,0.58312935,0.796013,0.9177489,0.9637431,0.87223333,0.9563357,0.58213496,0.9679182,0.9433412,0.9618149,0.9272954,0.5678449,0.87119216,0.77813745,0.9004626,0.9466283,0.83631927,0.88754314,0.95597166,0.96566075,0.9063676,0.81143624,0.9121669,0.9285108,0.85006696,0.9127002,0.95812225,0.6554019,0.9671655,0.9475268,0.73944664,0.9615765,0.8750325,0.9491398,0.95823944,0.8848941,0.9368494,0.2503316,0.93629134,0.9083,0.95151,0.78639746,0.96855515,0.9130355,0.9677432,0.92306334,0.7918876,0.8599822,0.9624231,0.89612776,0.95034724,0.9310186,0.8914565,0.9200571,0.72089875,0.89350355,0.9447809,0.5860064,0.7195299,0.6132118,0.9666412,0.67660254,0.90766704,0.8378959
X-1173,0.84902066,0.7495201,0.91851956,0.8829346,0.7314076,0.94425285,0.794716,0.81707746,0.94421124,0.9365884,0.8870654,0.7742844,0.94852895,0.9483093,0.7934912,0.4442685,0.9341224,0.84972,0.9430282,0.841841,0.9384932,0.86095595,0.9615028,0.8798685,0.9070067,0.9047076,0.85481334,0.92161477,0.85079473,0.81861603,0.85242385,0.8736439,0.74897504,0.89208245,0.91294795,0.92667514,0.9333762,0.91074646,0.85560226,0.6704818,0.8811391,0.91791594,0.8027556,0.9448745,0.93597853,0.92329955,0.89400357,0.9346446,0.9272818,0.75912,0.5608098,0.7368928,0.79154587,0.8856829,0.84615093,0.9202013,0.95247144,0.96795636,0.83757216,0.7242671,0.9151135,0.8581863,0.8863,0.9435693,0.6875028,0.9240871,0.9452335,0.81730294,0.94593567,0.8115819,0.96282965,0.88985515,0.93814605,0.9208457,0.8150856,0.9654874,0.7527497,0.87806636,0.8885053,0.9512544,0.87368995,0.76777846,0.92299795,0.8293469,0.965897,0.79345137,0.943623,0.87276685,0.8506947,0.94011515,0.9426028,0.93307185,0.91365385,0.958231,0.8392389,0.9194118,0.9691322,0.94509304,0.93126684,0.8894404,0.96987027,0.8127314,0.9745385,0.9254625,0.92113376,0.9024187,0.93744856,0.92975384,0.9638443,0.7802544,0.52137786,0.5651001,0.8121974,0.8321051,0.8401228,0.95859855,0.9358069,0.8524315,0.80942625,0.9059707,0.7958206,0.7562557,0.8550382,0.7925395,0.85490036,0.9489366,0.91389585,0.9539306,0.8647897,0.94586354,0.7688232,0.8160654,0.8194576,0.6776608,0.92313033,0.95774657,0.6273798,0.8141251,0.8828084,0.95296675,0.8669758,0.9488656,0.6495877,0.9622995,0.9238217,0.9480354,0.9242845,0.5415302,0.8629298,0.7825079,0.85662585,0.9254448,0.8194777,0.8388154,0.9398886,0.94320786,0.85404736,0.8375442,0.8857114,0.9171144,0.8335321,0.91302,0.95067775,0.67085254,0.9583057,0.9374722,0.7735942,0.959877,0.8714225,0.9457765,0.95590353,0.89834565,0.9301773,0.24806699,0.93136406,0.8793327,0.9328371,0.7785784,0.9539938,0.907361,0.95322645,0.9134476,0.7943195,0.80293334,0.95303947,0.86358374,0.9394366,0.92076916,0.89299965,0.91246396,0.673762,0.85981786,0.931436,0.61768126,0.7473472,0.48420477,0.95900303,0.7852534,0.8903108,0.85833603
